"","Panc-AdenoCA::SP77443","Panc-AdenoCA::SP72118","Panc-AdenoCA::SP76891","Panc-AdenoCA::SP125716","Panc-AdenoCA::SP125797","Panc-AdenoCA::SP76057","Panc-AdenoCA::SP69565","Panc-AdenoCA::SP75202","Panc-AdenoCA::SP110736","Panc-AdenoCA::SP107774","Panc-AdenoCA::SP110779","Panc-AdenoCA::SP107805","Panc-AdenoCA::SP110789","Panc-AdenoCA::SP71846","Panc-AdenoCA::SP70122","Panc-AdenoCA::SP71404","Panc-AdenoCA::SP76955","Panc-AdenoCA::SP107781","Panc-AdenoCA::SP70202","Panc-AdenoCA::SP70677","Panc-AdenoCA::SP70082","Panc-AdenoCA::SP70288","Panc-AdenoCA::SP70266","Panc-AdenoCA::SP107956","Panc-AdenoCA::SP70956","Panc-AdenoCA::SP108017","Panc-AdenoCA::SP71536","Panc-AdenoCA::SP70756","Panc-AdenoCA::SP76675","Panc-AdenoCA::SP71480","Panc-AdenoCA::SP70313","Panc-AdenoCA::SP73319","Panc-AdenoCA::SP107813","Panc-AdenoCA::SP77339","Panc-AdenoCA::SP76017","Panc-AdenoCA::SP76915","Panc-AdenoCA::SP71974","Panc-AdenoCA::SP70178","Panc-AdenoCA::SP107920","Panc-AdenoCA::SP110798","Panc-AdenoCA::SP107952","Panc-AdenoCA::SP70465","Panc-AdenoCA::SP70780","Panc-AdenoCA::SP110803","Panc-AdenoCA::SP107915","Panc-AdenoCA::SP71132","Panc-AdenoCA::SP71552","Panc-AdenoCA::SP69573","Panc-AdenoCA::SP75681","Panc-AdenoCA::SP107874","Panc-AdenoCA::SP110816","Panc-AdenoCA::SP77203","Panc-AdenoCA::SP76515","Panc-AdenoCA::SP110770","Panc-AdenoCA::SP69812","Panc-AdenoCA::SP76136","Panc-AdenoCA::SP70106","Panc-AdenoCA::SP108059","Panc-AdenoCA::SP108020","Panc-AdenoCA::SP76867","Panc-AdenoCA::SP108088","Panc-AdenoCA::SP71734","Panc-AdenoCA::SP76001","Panc-AdenoCA::SP108033","Panc-AdenoCA::SP110822","Panc-AdenoCA::SP69762","Panc-AdenoCA::SP107945","Panc-AdenoCA::SP107770","Panc-AdenoCA::SP73263","Panc-AdenoCA::SP77131","Panc-AdenoCA::SP75322","Panc-AdenoCA::SP70046","Panc-AdenoCA::SP70932","Panc-AdenoCA::SP71758","Panc-AdenoCA::SP71228","Panc-AdenoCA::SP76353","Panc-AdenoCA::SP69587","Panc-AdenoCA::SP69898","Panc-AdenoCA::SP75977","Panc-AdenoCA::SP70226","Panc-AdenoCA::SP108068","Panc-AdenoCA::SP107784","Panc-AdenoCA::SP110824","Panc-AdenoCA::SP76843","Panc-AdenoCA::SP71456","Panc-AdenoCA::SP108065","Panc-AdenoCA::SP70860","Panc-AdenoCA::SP71084","Panc-AdenoCA::SP72262","Panc-AdenoCA::SP69705","Panc-AdenoCA::SP107786","Panc-AdenoCA::SP71576","Panc-AdenoCA::SP108123","Panc-AdenoCA::SP74896","Panc-AdenoCA::SP71950","Panc-AdenoCA::SP108049","Panc-AdenoCA::SP116965","Panc-AdenoCA::SP77930","Panc-AdenoCA::SP125807","Panc-AdenoCA::SP125696","Panc-AdenoCA::SP125725","Panc-AdenoCA::SP125752","Panc-AdenoCA::SP118048","Panc-AdenoCA::SP117981","Panc-AdenoCA::SP125749","Panc-AdenoCA::SP125762","Panc-AdenoCA::SP117164","Panc-AdenoCA::SP117002","Panc-AdenoCA::SP117158","Panc-AdenoCA::SP125691","Panc-AdenoCA::SP125721","Panc-AdenoCA::SP125753","Panc-AdenoCA::SP117972","Panc-AdenoCA::SP125726","Panc-AdenoCA::SP125800","Panc-AdenoCA::SP117745","Panc-AdenoCA::SP117351","Panc-AdenoCA::SP117980","Panc-AdenoCA::SP117878","Panc-AdenoCA::SP125805","Panc-AdenoCA::SP78013","Panc-AdenoCA::SP118083","Panc-AdenoCA::SP125772","Panc-AdenoCA::SP117216","Panc-AdenoCA::SP125784","Panc-AdenoCA::SP117323","Panc-AdenoCA::SP118046","Panc-AdenoCA::SP77888","Panc-AdenoCA::SP125766","Panc-AdenoCA::SP125737","Panc-AdenoCA::SP125763","Panc-AdenoCA::SP125802","Panc-AdenoCA::SP117656","Panc-AdenoCA::SP77872","Panc-AdenoCA::SP117309","Panc-AdenoCA::SP117201","Panc-AdenoCA::SP125685","Panc-AdenoCA::SP117463","Panc-AdenoCA::SP117568","Panc-AdenoCA::SP125717","Panc-AdenoCA::SP125707","Panc-AdenoCA::SP125794","Panc-AdenoCA::SP125756","Panc-AdenoCA::SP117441","Panc-AdenoCA::SP125780","Panc-AdenoCA::SP125764","Panc-AdenoCA::SP117690","Panc-AdenoCA::SP125742","Panc-AdenoCA::SP125804","Panc-AdenoCA::SP125695","Panc-AdenoCA::SP77986","Panc-AdenoCA::SP125689","Panc-AdenoCA::SP117523","Panc-AdenoCA::SP125694","Panc-AdenoCA::SP125745","Panc-AdenoCA::SP117001","Panc-AdenoCA::SP117949","Panc-AdenoCA::SP117653","Panc-AdenoCA::SP117522","Panc-AdenoCA::SP125710","Panc-AdenoCA::SP117214","Panc-AdenoCA::SP125768","Panc-AdenoCA::SP117722","Panc-AdenoCA::SP125699","Panc-AdenoCA::SP125771","Panc-AdenoCA::SP125719","Panc-AdenoCA::SP117648","Panc-AdenoCA::SP125760","Panc-AdenoCA::SP77956","Panc-AdenoCA::SP125785","Panc-AdenoCA::SP125706","Panc-AdenoCA::SP125705","Panc-AdenoCA::SP125715","Panc-AdenoCA::SP116962","Panc-AdenoCA::SP117660","Panc-AdenoCA::SP117643","Panc-AdenoCA::SP125713","Panc-AdenoCA::SP117760","Panc-AdenoCA::SP116968","Panc-AdenoCA::SP125775","Panc-AdenoCA::SP125731","Panc-AdenoCA::SP125733","Panc-AdenoCA::SP78502","Panc-AdenoCA::SP125791","Panc-AdenoCA::SP125755","Panc-AdenoCA::SP117340","Panc-AdenoCA::SP125781","Panc-AdenoCA::SP125783","Panc-AdenoCA::SP116950","Panc-AdenoCA::SP125712","Panc-AdenoCA::SP125786","Panc-AdenoCA::SP125693","Panc-AdenoCA::SP116949","Panc-AdenoCA::SP78533","Panc-AdenoCA::SP117215","Panc-AdenoCA::SP117040","Panc-AdenoCA::SP117476","Panc-AdenoCA::SP116985","Panc-AdenoCA::SP125769","Panc-AdenoCA::SP125778","Panc-AdenoCA::SP117440","Panc-AdenoCA::SP125730","Panc-AdenoCA::SP125686","Panc-AdenoCA::SP125758","Panc-AdenoCA::SP77848","Panc-AdenoCA::SP117974","Panc-AdenoCA::SP117911","Panc-AdenoCA::SP117165","Panc-AdenoCA::SP117412","Panc-AdenoCA::SP117650","Panc-AdenoCA::SP117076","Panc-AdenoCA::SP125757","Panc-AdenoCA::SP125711","Panc-AdenoCA::SP125811","Panc-AdenoCA::SP125723","Panc-AdenoCA::SP125809","Panc-AdenoCA::SP125722","Panc-AdenoCA::SP117908","Panc-AdenoCA::SP125741","Panc-AdenoCA::SP125724","Panc-AdenoCA::SP117037","Panc-AdenoCA::SP125777","Panc-AdenoCA::SP117291","Panc-AdenoCA::SP125793","Panc-AdenoCA::SP125744","Panc-AdenoCA::SP125795","Panc-AdenoCA::SP125703","Panc-AdenoCA::SP125761","Panc-AdenoCA::SP117661","Panc-AdenoCA::SP125776","Panc-AdenoCA::SP117261","Panc-AdenoCA::SP125698","Panc-AdenoCA::SP125714","Panc-AdenoCA::SP77972","Panc-AdenoCA::SP77866","Panc-AdenoCA::SP125704","Panc-AdenoCA::SP117290","Panc-AdenoCA::SP125738"
"SBS27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS28",0,0,0,0,0,0,0,0,0,0,0,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,961,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,0,0,0,0,0,0,0,0,0,0,0,731,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS40",0,1993,0,0,3072,0,10182,0,2195,1624,0,0,4988,0,0,0,0,2288,0,0,0,0,0,5041,0,1801,0,2714,0,1902,0,1052,0,0,1455,3691,0,3548,2067,1966,2664,3824,0,0,2099,0,4175,1679,0,5300,0,0,4168,0,2642,0,5602,0,0,2315,3409,0,0,2024,6512,0,0,1533,0,2555,0,1078,0,749,5090,0,917,5494,0,0,3106,0,0,2780,5620,0,0,0,2150,4133,3607,1250,3125,0,2773,906,14667,0,2680,4600,0,0,9866,2691,0,0,2375,2737,0,0,0,1338,0,2386,0,0,0,2622,0,0,0,0,1226,0,2060,5611,2190,1375,3571,3631,0,2338,0,1272,2188,3449,3161,2497,4813,2214,0,0,4969,2434,2492,7845,1767,0,5624,1406,885,0,1863,1960,0,0,3529,0,1696,2115,0,0,2112,0,8350,4161,0,2291,0,2534,0,3119,0,0,0,0,0,2379,2153,0,0,1965,0,0,0,5939,1751,3050,2137,1933,3276,0,6735,0,4818,2584,0,0,0,0,0,0,0,2397,0,0,0,2162,0,2220,1331,0,3740,0,0,0,1304,0,0,0,0,0,4106,0,0,0,0,0,0,0,0,0,3068,2565,0,0,0,1349
"SBS41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
