Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence
TwoCorreSigsGen::X337	341	0.999	23.059	6.762	2.818	0.826	0.011
TwoCorreSigsGen::X338	199	0.998	24.635	12.379	2.915	1.465	0.043
TwoCorreSigsGen::X339	843	1.0	24.294	2.882	2.871	0.341	0.001
TwoCorreSigsGen::X340	261	0.999	24.407	9.351	2.851	1.092	0.025
TwoCorreSigsGen::X341	575	0.992	228.103	39.67	62.54	10.877	0.101
TwoCorreSigsGen::X342	166	0.992	26.143	15.749	2.986	1.799	0.043
TwoCorreSigsGen::X343	451	0.999	23.339	5.175	2.791	0.619	0.004
TwoCorreSigsGen::X344	202	0.981	35.162	17.407	5.188	2.568	0.134
TwoCorreSigsGen::X345	145	0.99	25.46	17.559	3.014	2.079	0.062
TwoCorreSigsGen::X346	2290	0.985	192.083	8.388	52.386	2.288	0.108
TwoCorreSigsGen::X347	666	1.0	24.435	3.669	2.885	0.433	0.002
TwoCorreSigsGen::X348	205	0.976	37.767	18.423	6.007	2.93	0.135
TwoCorreSigsGen::X349	1116	1.0	87.225	7.816	23.407	2.097	0.005
TwoCorreSigsGen::X350	659	0.985	61.254	9.295	15.391	2.336	0.112
TwoCorreSigsGen::X351	1036	0.985	92.02	8.882	24.104	2.327	0.106
TwoCorreSigsGen::X352	207	0.996	23.161	11.189	2.813	1.359	0.031
TwoCorreSigsGen::X353	299	0.979	42.033	14.058	8.196	2.741	0.133
TwoCorreSigsGen::X354	339	0.987	38.198	11.268	7.237	2.135	0.089
TwoCorreSigsGen::X355	652	1.0	57.526	8.823	13.211	2.026	0.012
TwoCorreSigsGen::X356	1337	1.0	25.292	1.892	3.059	0.229	0.001
TwoCorreSigsGen::X357	892	0.997	240.616	26.975	66.431	7.447	0.047
TwoCorreSigsGen::X358	283	0.985	35.109	12.406	6.552	2.315	0.112
TwoCorreSigsGen::X359	834	1.0	23.838	2.858	2.871	0.344	0.001
TwoCorreSigsGen::X360	1985	1.0	24.354	1.227	3.025	0.152	0.0
TwoCorreSigsGen::X361	1614	1.0	27.823	1.724	3.334	0.207	0.0
TwoCorreSigsGen::X362	437	0.999	25.649	5.869	2.937	0.672	0.004
TwoCorreSigsGen::X363	1247	0.984	109.96	8.818	29.81	2.391	0.112
TwoCorreSigsGen::X364	412	0.984	46.677	11.329	9.762	2.369	0.11
TwoCorreSigsGen::X365	2041	1.0	24.22	1.187	2.868	0.141	0.0
TwoCorreSigsGen::X366	213	0.983	34.586	16.238	5.258	2.469	0.126
TwoCorreSigsGen::X367	1136	1.0	27.292	2.402	3.24	0.285	0.001
TwoCorreSigsGen::X368	413	0.999	24.414	5.911	2.903	0.703	0.005
TwoCorreSigsGen::X369	824	1.0	23.784	2.886	2.763	0.335	0.001
TwoCorreSigsGen::X370	442	0.988	43.187	9.771	9.243	2.091	0.1
TwoCorreSigsGen::X371	993	0.988	80.755	8.132	20.584	2.073	0.094
TwoCorreSigsGen::X372	242	0.996	25.363	10.481	2.948	1.218	0.019
TwoCorreSigsGen::X373	181	0.995	25.356	14.009	2.915	1.61	0.039
TwoCorreSigsGen::X374	342	0.999	23.694	6.928	2.864	0.837	0.008
TwoCorreSigsGen::X375	320	0.999	23.248	7.265	2.839	0.887	0.012
TwoCorreSigsGen::X376	365	0.999	24.228	6.638	2.867	0.785	0.012
TwoCorreSigsGen::X377	192	0.995	25.809	13.442	2.98	1.552	0.035
TwoCorreSigsGen::X378	1301	0.994	446.399	34.312	123.504	9.493	0.074
TwoCorreSigsGen::X379	3034	1.0	27.018	0.891	3.414	0.113	0.0
TwoCorreSigsGen::X380	1843	1.0	27.91	1.514	3.359	0.182	0.0
TwoCorreSigsGen::X381	792	1.0	24.346	3.074	2.864	0.362	0.001
TwoCorreSigsGen::X382	408	0.999	24.325	5.962	2.93	0.718	0.004
TwoCorreSigsGen::X383	443	1.0	23.742	5.359	2.868	0.647	0.007
TwoCorreSigsGen::X384	271	0.998	25.788	9.516	3.015	1.113	0.019
TwoCorreSigsGen::X385	394	0.999	22.77	5.779	2.784	0.707	0.008
TwoCorreSigsGen::X386	816	0.982	80.843	9.907	20.727	2.54	0.119
TwoCorreSigsGen::X387	147	0.995	24.831	16.892	2.883	1.961	0.067
TwoCorreSigsGen::X388	642	1.0	25.257	3.934	2.933	0.457	0.002
TwoCorreSigsGen::X389	1044	0.998	234.721	22.483	65.084	6.234	0.034
TwoCorreSigsGen::X390	282	0.989	32.523	11.533	5.494	1.948	0.083
TwoCorreSigsGen::X391	130	0.971	30.868	23.745	4.419	3.399	0.185
TwoCorreSigsGen::X392	289	0.986	34.117	11.805	6.293	2.178	0.108
TwoCorreSigsGen::X393	427	0.999	24.148	5.655	2.821	0.661	0.005
TwoCorreSigsGen::X394	347	0.998	23.585	6.797	2.775	0.8	0.006
TwoCorreSigsGen::X395	149	0.995	24.809	16.65	2.854	1.915	0.063
TwoCorreSigsGen::X396	312	0.998	22.561	7.231	2.709	0.868	0.009
TwoCorreSigsGen::X397	463	0.981	51.618	11.149	11.963	2.584	0.131
TwoCorreSigsGen::X398	487	0.99	213.187	43.776	58.394	11.991	0.124
TwoCorreSigsGen::X399	114	0.985	24.579	21.561	2.813	2.468	0.085
TwoCorreSigsGen::X400	629	1.0	24.215	3.85	2.875	0.457	0.003
TwoCorreSigsGen::X401	924	1.0	26.896	2.911	3.1	0.335	0.001
TwoCorreSigsGen::X402	1214	0.988	553.839	45.621	152.767	12.584	0.126
TwoCorreSigsGen::X403	490	0.998	115.751	23.623	31.066	6.34	0.046
TwoCorreSigsGen::X404	996	1.0	23.835	2.393	2.838	0.285	0.001
TwoCorreSigsGen::X405	384	0.999	22.999	5.989	2.736	0.712	0.005
TwoCorreSigsGen::X406	378	0.999	24.482	6.477	2.868	0.759	0.005
TwoCorreSigsGen::X407	537	0.993	200.519	37.341	54.729	10.192	0.092
TwoCorreSigsGen::X408	1603	0.991	109.684	6.842	29.216	1.823	0.083
TwoCorreSigsGen::X409	251	0.997	26.457	10.541	3.039	1.211	0.022
TwoCorreSigsGen::X410	456	0.999	24.929	5.467	2.884	0.632	0.004
TwoCorreSigsGen::X411	1140	0.988	89.44	7.846	23.68	2.077	0.094
TwoCorreSigsGen::X412	343	0.998	24.857	7.247	2.933	0.855	0.008
TwoCorreSigsGen::X413	455	0.999	22.601	4.967	2.749	0.604	0.004
TwoCorreSigsGen::X414	511	0.999	24.66	4.826	2.94	0.575	0.003
TwoCorreSigsGen::X415	183	0.994	25.795	14.096	2.977	1.627	0.037
TwoCorreSigsGen::X416	1141	1.0	22.97	2.013	2.884	0.253	0.001
TwoCorreSigsGen::X417	835	1.0	59.119	7.08	14.563	1.744	0.008
TwoCorreSigsGen::X418	509	1.0	22.739	4.467	2.724	0.535	0.003
TwoCorreSigsGen::X419	190	0.996	25.775	13.566	2.954	1.555	0.038
TwoCorreSigsGen::X420	155	0.992	25.879	16.696	3.058	1.973	0.057
TwoCorreSigsGen::X421	126	0.969	30.765	24.417	4.512	3.581	0.193
TwoCorreSigsGen::X422	981	1.0	24.366	2.484	2.916	0.297	0.001
TwoCorreSigsGen::X423	275	0.998	25.501	9.273	2.922	1.063	0.016
TwoCorreSigsGen::X424	520	1.0	23.911	4.598	2.82	0.542	0.003
TwoCorreSigsGen::X425	199	0.995	22.965	11.54	2.781	1.397	0.032
TwoCorreSigsGen::X426	288	0.998	25.971	9.018	2.971	1.032	0.016
TwoCorreSigsGen::X427	808	0.99	62.489	7.734	15.133	1.873	0.088
TwoCorreSigsGen::X428	564	0.999	22.537	3.996	2.743	0.486	0.002
TwoCorreSigsGen::X429	142	0.977	30.533	21.502	4.154	2.925	0.162
TwoCorreSigsGen::X430	391	0.999	22.239	5.688	2.664	0.681	0.004
TwoCorreSigsGen::X431	541	0.987	260.376	48.129	71.568	13.229	0.143
TwoCorreSigsGen::X432	835	0.979	87.988	10.537	22.963	2.75	0.136
TwoCorreSigsGen::X433	379	0.988	37.928	10.007	7.872	2.077	0.098
TwoCorreSigsGen::X434	889	0.986	77.101	8.673	20.156	2.267	0.107
TwoCorreSigsGen::X435	1225	1.0	25.774	2.104	2.989	0.244	0.001
TwoCorreSigsGen::X436	2342	1.0	23.613	1.008	2.959	0.126	0.0
TwoCorreSigsGen::X437	706	0.987	333.488	47.236	91.927	13.021	0.135
TwoCorreSigsGen::X438	650	0.981	65.502	10.077	16.967	2.61	0.127
TwoCorreSigsGen::X439	679	0.977	390.969	57.58	107.978	15.903	0.197
TwoCorreSigsGen::X440	128	0.989	24.562	19.189	2.864	2.238	0.075
TwoCorreSigsGen::X441	1171	1.0	24.989	2.134	2.898	0.247	0.001
TwoCorreSigsGen::X442	484	0.999	24.807	5.125	2.845	0.588	0.003
TwoCorreSigsGen::X443	2073	1.0	25.507	1.23	3.388	0.163	0.0
TwoCorreSigsGen::X444	178	0.993	26.009	14.612	2.996	1.683	0.038
TwoCorreSigsGen::X445	245	0.998	24.453	9.981	2.876	1.174	0.022
TwoCorreSigsGen::X446	285	0.985	143.85	50.474	38.581	13.537	0.168
TwoCorreSigsGen::X447	210	0.996	24.073	11.463	2.857	1.36	0.026
TwoCorreSigsGen::X448	443	0.986	44.575	10.062	9.755	2.202	0.101
TwoCorreSigsGen::X449	211	0.998	25.315	11.998	2.986	1.415	0.041
TwoCorreSigsGen::X450	389	0.999	23.97	6.162	2.856	0.734	0.005
TwoCorreSigsGen::X451	795	1.0	24.391	3.068	2.89	0.364	0.001
TwoCorreSigsGen::X452	156	0.997	24.255	15.548	2.771	1.776	0.062
TwoCorreSigsGen::X453	188	0.995	25.723	13.682	2.961	1.575	0.036
TwoCorreSigsGen::X454	3516	1.0	130.79	3.72	35.027	0.996	0.001
TwoCorreSigsGen::X455	1653	1.0	24.466	1.48	2.953	0.179	0.0
TwoCorreSigsGen::X456	189	0.978	32.671	17.286	5.417	2.866	0.15
TwoCorreSigsGen::X457	483	1.0	24.533	5.079	2.881	0.596	0.004
TwoCorreSigsGen::X458	156	0.97	33.731	21.622	5.196	3.331	0.197
TwoCorreSigsGen::X459	146	0.965	33.626	23.032	5.352	3.666	0.218
TwoCorreSigsGen::X460	134	0.992	24.303	18.137	2.855	2.131	0.072
TwoCorreSigsGen::X461	659	0.978	71.796	10.895	18.532	2.812	0.139
TwoCorreSigsGen::X462	593	0.991	250.652	42.268	69.203	11.67	0.112
TwoCorreSigsGen::X463	875	1.0	22.761	2.601	2.758	0.315	0.001
TwoCorreSigsGen::X464	235	0.986	33.021	14.051	5.141	2.188	0.109
TwoCorreSigsGen::X465	1082	1.0	131.973	12.197	36.347	3.359	0.011
TwoCorreSigsGen::X466	1851	0.977	197.106	10.649	53.939	2.914	0.144
TwoCorreSigsGen::X467	1606	0.999	193.852	12.07	53.169	3.311	0.01
TwoCorreSigsGen::X468	365	0.993	138.472	37.938	37.241	10.203	0.102
TwoCorreSigsGen::X469	722	1.0	24.745	3.427	2.956	0.409	0.002
TwoCorreSigsGen::X470	587	0.994	212.178	36.146	58.28	9.928	0.086
TwoCorreSigsGen::X471	513	0.987	49.683	9.685	11.185	2.18	0.1
TwoCorreSigsGen::X472	422	0.999	23.943	5.674	2.832	0.671	0.004
TwoCorreSigsGen::X473	1572	0.984	799.086	50.832	220.45	14.024	0.154
TwoCorreSigsGen::X474	120	0.989	24.228	20.19	2.732	2.277	0.08
TwoCorreSigsGen::X475	859	0.984	81.258	9.46	20.932	2.437	0.112
TwoCorreSigsGen::X476	268	0.997	24.467	9.129	2.922	1.09	0.015
TwoCorreSigsGen::X477	1479	0.995	479.522	32.422	132.512	8.96	0.066
TwoCorreSigsGen::X478	204	0.998	25.074	12.291	2.959	1.45	0.041
TwoCorreSigsGen::X479	216	0.998	24.46	11.324	2.915	1.35	0.04
TwoCorreSigsGen::X480	996	0.986	85.707	8.605	22.178	2.227	0.102
TwoCorreSigsGen::X481	1189	1.0	24.543	2.064	3.093	0.26	0.001
TwoCorreSigsGen::X482	200	0.981	34.952	17.476	5.225	2.612	0.135
TwoCorreSigsGen::X483	753	1.0	21.909	2.91	2.668	0.354	0.001
TwoCorreSigsGen::X484	270	0.998	27.877	10.325	3.133	1.16	0.02
TwoCorreSigsGen::X485	197	0.988	94.98	48.213	24.328	12.349	0.17
TwoCorreSigsGen::X486	683	0.982	69.693	10.204	17.63	2.581	0.121
TwoCorreSigsGen::X487	110	0.983	24.697	22.452	2.799	2.545	0.088
TwoCorreSigsGen::X488	1823	1.0	25.769	1.414	3.081	0.169	0.0
TwoCorreSigsGen::X489	174	0.994	25.427	14.613	2.927	1.682	0.041
TwoCorreSigsGen::X490	214	0.972	39.984	18.684	6.893	3.221	0.167
TwoCorreSigsGen::X491	1200	1.0	71.141	5.928	19.278	1.606	0.004
TwoCorreSigsGen::X492	605	0.999	23.851	3.942	2.876	0.475	0.002
TwoCorreSigsGen::X493	737	1.0	23.292	3.16	2.723	0.369	0.001
TwoCorreSigsGen::X494	177	0.984	28.936	16.348	4.265	2.41	0.116
TwoCorreSigsGen::X495	121	0.97	28.744	23.755	4.143	3.424	0.201
TwoCorreSigsGen::X496	444	0.999	25.342	5.708	2.913	0.656	0.004
TwoCorreSigsGen::X497	201	0.996	23.714	11.798	2.825	1.405	0.032
TwoCorreSigsGen::X498	1729	0.984	153.517	8.879	41.71	2.412	0.115
TwoCorreSigsGen::X499	1049	0.995	362.243	34.532	99.901	9.523	0.076
TwoCorreSigsGen::X500	376	0.994	131.121	34.873	34.979	9.303	0.088
