"","Eso-AdenoCA::SP111062","Eso-AdenoCA::SP111006","Eso-AdenoCA::SP110846","Eso-AdenoCA::SP111086","Eso-AdenoCA::SP111096","Eso-AdenoCA::SP111021","Eso-AdenoCA::SP111058","Eso-AdenoCA::SP111092","Eso-AdenoCA::SP111076","Eso-AdenoCA::SP111098","Eso-AdenoCA::SP111039","Eso-AdenoCA::SP111052","Eso-AdenoCA::SP111166","Eso-AdenoCA::SP111014","Eso-AdenoCA::SP111066","Eso-AdenoCA::SP111094","Eso-AdenoCA::SP111015","Eso-AdenoCA::SP110853","Eso-AdenoCA::SP111051","Eso-AdenoCA::SP110855","Eso-AdenoCA::SP111004","Eso-AdenoCA::SP111078","Eso-AdenoCA::SP110863","Eso-AdenoCA::SP111013","Eso-AdenoCA::SP111042","Eso-AdenoCA::SP111040","Eso-AdenoCA::SP111031","Eso-AdenoCA::SP23496","Eso-AdenoCA::SP111030","Eso-AdenoCA::SP111019","Eso-AdenoCA::SP111026","Eso-AdenoCA::SP110860","Eso-AdenoCA::SP110851","Eso-AdenoCA::SP111059","Eso-AdenoCA::SP111170","Eso-AdenoCA::SP111054","Eso-AdenoCA::SP111033","Eso-AdenoCA::SP111113","Eso-AdenoCA::SP110865","Eso-AdenoCA::SP111061","Eso-AdenoCA::SP111101","Eso-AdenoCA::SP110859","Eso-AdenoCA::SP111168","Eso-AdenoCA::SP111067","Eso-AdenoCA::SP111036","Eso-AdenoCA::SP111116","Eso-AdenoCA::SP111099","Eso-AdenoCA::SP23502","Eso-AdenoCA::SP111069","Eso-AdenoCA::SP111043","Eso-AdenoCA::SP111024","Eso-AdenoCA::SP111011","Eso-AdenoCA::SP111082","Eso-AdenoCA::SP111074","Eso-AdenoCA::SP110845","Eso-AdenoCA::SP110857","Eso-AdenoCA::SP111017","Eso-AdenoCA::SP111080","Eso-AdenoCA::SP23506","Eso-AdenoCA::SP111075","Eso-AdenoCA::SP111112","Eso-AdenoCA::SP111001","Eso-AdenoCA::SP111027","Eso-AdenoCA::SP111117","Eso-AdenoCA::SP110842","Eso-AdenoCA::SP111173","Eso-AdenoCA::SP111008","Eso-AdenoCA::SP111070","Eso-AdenoCA::SP110847","Eso-AdenoCA::SP111077","Eso-AdenoCA::SP111091","Eso-AdenoCA::SP111072","Eso-AdenoCA::SP111084","Eso-AdenoCA::SP23504","Eso-AdenoCA::SP23500","Eso-AdenoCA::SP111029","Eso-AdenoCA::SP111175","Eso-AdenoCA::SP111049","Eso-AdenoCA::SP23498","Eso-AdenoCA::SP111002","Eso-AdenoCA::SP110866","Eso-AdenoCA::SP111035","Eso-AdenoCA::SP111009","Eso-AdenoCA::SP111114","Eso-AdenoCA::SP111000","Eso-AdenoCA::SP111045","Eso-AdenoCA::SP110861","Eso-AdenoCA::SP111047","Eso-AdenoCA::SP111088","Eso-AdenoCA::SP111056","Eso-AdenoCA::SP111089","Eso-AdenoCA::SP111038","Eso-AdenoCA::SP110849","Eso-AdenoCA::SP111164","Eso-AdenoCA::SP111057","Eso-AdenoCA::SP111119","Eso-AdenoCA::SP111095","Eso-AdenoCA::SP111064"
"BI_COMPOSITE_SBS35_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS36_P",1836.755199,1653.166366,308.1087884,1424.872141,1518.652459,0.660687813,108.791335,864.708281,1169.713709,1105.030057,479.3611232,228.4065096,1156.425684,473.8504544,1100.526968,1225.708723,823.4936997,1300.349804,475.3184438,788.8252556,2164.659581,997.2298596,924.0884328,800.9707397,216.2367478,1015.813445,3012.75284,1103.82817,1290.150759,684.370511,502.8058964,829.6774613,1402.936984,2005.594619,2406.125281,2435.348211,809.6453956,996.9299702,1609.434694,1916.995233,832.6775554,1514.412268,458.9271806,580.9354017,2168.508803,2025.87091,484.6421735,690.8460654,1054.003351,1808.802435,694.9412171,638.8361034,1105.65719,906.8754167,1541.413985,1368.099714,636.9735273,980.9291298,497.0029234,913.7720547,718.9627251,1561.378558,558.6820887,2574.641113,969.8196361,488.6328168,1043.363928,1442.571864,1049.756496,1460.156077,817.4326627,388.1368879,1048.056115,621.2724205,1121.082875,969.1092444,4983.005941,2240.451899,1798.540026,562.9278323,551.7958574,1044.495311,1037.578546,1538.585907,1678.631335,625.9366449,673.282152,2173.123227,1508.521068,2008.651191,796.3857637,1623.298551,720.6329571,2456.14588,1229.795993,1402.139355,3413.454135,1487.04385
"BI_COMPOSITE_SBS37_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS38_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS39_P",1274.295795,3255.340324,2195.062422,3174.340068,419.1751204,10.73881401,2184.924064,4455.394798,631.5845654,998.0012567,527.7268018,284.385354,1214.480855,850.03551,1063.299042,2468.682909,3902.006667,3570.021246,1055.658095,2495.168925,1685.478714,570.5423804,596.2817019,661.7187635,394.7781437,1610.830077,2172.422762,1824.458847,1702.473487,159.8037954,474.1301354,667.3832806,2475.707411,1959.697241,2336.735942,2563.925669,748.5301189,2176.424618,10344.08545,1338.814723,695.8262633,998.3655286,1957.346653,1502.160483,1034.481929,994.4123358,1020.860636,1533.21735,713.5640724,759.1427142,938.7498671,1742.465869,807.7146673,3030.415334,705.065599,1128.562259,649.9774117,785.1334934,834.0209043,1238.124758,1384.710155,576.5813948,525.4612186,873.2276175,1214.408232,2344.057403,1432.467108,1399.797977,1300.895299,3882.866467,2584.110362,214.8173857,4202.565522,294.8215132,755.6365166,456.7477519,6092.684725,1178.891861,2372.691792,716.4315665,784.0065739,1278.458634,350.3357255,2226.711663,936.1640717,879.804397,1249.36382,1860.54011,838.9073617,1973.174482,1050.753556,1146.873744,284.2147497,1690.883811,937.2395864,1881.96161,221.7329594,1520.527707
"BI_COMPOSITE_SBS40_P",105.5963554,283.8839013,216.418895,354.2229973,153.6383304,0.887308068,346.8932949,395.6067562,147.9970775,263.893722,130.5740482,14.03873218,193.3428167,39.40721675,264.8308994,496.9879936,62.32239351,332.4452143,102.3199779,262.0281734,189.5364757,39.44453687,261.2053983,145.0507695,7.11e-276,103.2608124,207.1447736,161.2846662,96.07332834,47.21826341,246.7940594,265.3178254,234.5461763,214.7143989,228.8212903,147.4679901,105.9964146,504.8580444,522.4927083,145.4868386,300.8589621,111.5897203,113.3864247,160.3636536,92.50864482,132.4309308,268.5536341,359.485156,279.7843274,391.6973459,184.7679548,306.7744481,175.4040182,162.653951,114.4488254,116.0729711,177.3204816,4.36e-103,203.0612043,219.3682363,198.1784117,361.4415688,104.1419895,1.14e-138,220.8180725,64.8383353,236.86702,181.0980235,3.22e-77,405.0458021,1.11861402874917e-319,108.9187197,259.5748095,90.2604893,1.06e-28,95.45033294,209.6774331,86.03567492,215.0153496,81.06965464,163.5435141,178.2889784,147.2437236,174.2373518,135.9954553,233.3646816,296.1187441,212.3160612,169.3943922,197.8200612,153.9677809,261.8896966,188.300808,161.1959283,122.0528685,368.6210652,166.8265385,150.9968724
"BI_COMPOSITE_SBS60_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS55_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS44_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS61_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS62_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS63_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS64_P",766.4674936,1694.288212,341.953839,711.1451054,595.8253499,0.73634176,612.8997271,671.0600652,1283.486176,917.679935,96.45570837,34.59907789,1695.916944,110.0919958,876.0312247,680.3601948,201.1032567,502.5272538,540.6744761,564.5777295,1537.875241,195.1210266,469.6877625,574.4943354,36.98130835,400.8088424,1729.63712,542.548982,243.5100828,2.3e-09,642.7117629,941.1580763,1371.912762,822.2228991,1414.234157,1117.233386,1242.015142,742.5777316,1261.789973,722.7217722,1485.647866,1040.53669,302.5872481,573.7656785,916.0291403,1678.203316,803.6464382,509.283128,1398.050864,1608.115829,767.1216251,344.0896827,1134.397805,448.6104837,711.3909163,943.3433963,953.2644839,190.0751954,445.3957735,892.1985574,845.3327999,1316.297582,149.153963,1809.121179,1342.555519,599.9442633,1266.357605,1308.581202,938.7179299,766.6938101,8.91e-266,722.6075058,563.2197716,389.5180274,147.0833436,170.9096346,1142.587336,1466.072059,1266.422173,192.3211866,745.9890029,2374.617762,712.5289133,1976.493014,1373.655078,1780.964295,835.7164973,898.5966125,991.9426021,942.3733652,423.0595503,2305.05565,1046.428067,1095.873992,1134.488763,1107.052885,1713.26629,1724.7308
"BI_COMPOSITE_SBS65_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS66_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS67_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS68_P",791.5208346,1135.071009,685.1533243,1016.486756,474.2434579,2.201818375,844.1507974,502.0118468,321.6110768,816.3695892,432.0424049,303.6158224,634.5855565,429.7132561,409.3008206,429.1346819,738.2512525,899.7569881,295.9591085,883.7421515,931.0818603,503.9942613,832.2041607,349.6736064,222.5695189,364.9132115,403.6387089,541.7165256,611.6497915,389.3081563,475.6781547,728.4017316,882.9085156,782.849427,445.6372108,901.8808345,395.8124697,550.7938654,979.5697041,835.3389376,849.721779,543.4824931,462.5683302,79.96381171,346.6931006,376.4991211,415.0396801,695.5097272,697.3060245,978.2953077,690.2539068,440.5812987,327.0578178,382.0461779,1121.263493,724.2648443,248.8145702,633.7559108,350.3101391,648.6009672,390.2020335,1509.039505,365.7565365,704.9886737,545.8837231,1055.443748,518.1378143,487.9332523,757.1589219,771.0350752,830.9275885,216.9707686,1399.732199,227.9049303,434.2281534,345.4923785,9.05e-12,708.2451166,843.9823312,280.1223443,258.5978244,723.3173625,234.1929017,1113.196469,352.9280664,630.8953124,413.6683661,1323.099294,487.3141838,1058.859465,382.6684284,557.7181465,387.3939404,546.9491774,414.3756539,957.1994086,492.9003084,758.025186
"BI_COMPOSITE_SBS69_P",423.4043628,990.8315284,757.0961267,1010.187711,332.3355045,0.974432348,221.6744937,574.4064827,617.3639487,698.2223519,120.0541267,129.880202,151.264487,219.3961905,350.5791132,384.2705155,90.54772284,597.2544494,282.8879985,1116.86698,71.88007762,432.1513992,390.2705086,206.053908,54.28821446,429.8255697,743.6758173,1310.630716,592.2641441,335.9846298,8.53e-28,885.7520017,1229.468897,250.6954755,1328.840609,256.1914637,356.0915512,156.598948,1138.0656,704.638831,501.3985187,293.5947106,491.8400449,425.2621916,438.5131324,689.673633,394.7325578,1172.433795,1116.15515,281.2619207,237.3767754,1185.750259,501.0364774,872.63918,933.6698317,114.9091671,245.7772523,489.5049686,210.379672,411.5976655,476.458986,1415.553469,392.4351885,685.6553776,840.1392641,713.7135317,7.01e-79,549.9429828,964.9594948,2101.688,794.1658387,108.9852908,1003.155,264.2326178,305.4251959,155.0037757,1171.160966,807.3058196,963.1853359,324.5155923,149.2780412,806.6768064,0,880.5563116,337.7973569,374.5464471,220.5196103,1375.098244,359.6073731,1037.381674,528.3744506,553.7765559,150.7083454,462.437568,352.3785391,1158.543496,388.1720433,878.6829384
"BI_COMPOSITE_SBS70_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS71_P",333.1050049,589.5122289,179.5698743,571.7573118,366.1758493,0,466.0131425,939.4650376,857.5289194,345.9232452,5.346742403,4.559585551,497.8839345,47.07953875,565.482757,473.5673839,137.2177449,306.4775885,216.3296663,489.658542,383.4773354,117.774401,86.99452073,244.0616914,12.87131976,45.65183397,1496.625228,209.92135,25.99353349,0,276.9235981,740.6381235,331.4710806,363.2445536,729.8329429,364.2618216,771.1460873,984.0691,568.5289047,344.0690309,884.439567,201.3139219,83.29979783,134.2564454,494.7506198,816.5313491,435.870876,583.8251408,332.2355287,563.8645204,653.4379074,319.8445364,545.1112509,192.2541123,181.9596534,319.6740831,511.2529252,48.36552442,53.0471767,253.1921317,360.1375639,703.8683369,25.67819991,423.2016373,744.2246999,699.5686383,410.3003793,641.8225433,933.5693482,696.6413542,0,362.2077715,158.1320982,50.41691657,2.25e-182,49.56402484,1399.747025,448.0537204,575.8082977,68.44225185,300.9137027,813.9198589,561.5263566,1518.390069,462.7308338,805.1048032,190.1298502,291.8357949,505.2847559,327.7836951,195.773572,1435.757771,562.0782464,614.7664884,327.831569,2225.326793,843.7131023,583.4610391
"BI_COMPOSITE_SBS72_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS73_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS74_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS75_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS76_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS77_P",167.1053252,2174.605437,180.1513449,3351.324977,161.5836609,0,1984.090027,106.2929611,237.5367133,604.2431218,63.65166245,201.8916595,360.9479452,2.63e-51,807.5578805,1455.521015,761.5691349,505.0516019,50.61899544,914.4586917,228.8379207,1.93e-44,318.1269534,231.7837521,54.00292621,473.1631883,385.7551386,161.648534,152.3149611,4.92e-252,45.41542087,279.4682926,400.5720131,241.1513801,601.5812317,7.21e-287,110.4126438,2.14e-128,782.120193,483.5907276,161.4277536,106.2515304,112.6946177,144.6823058,88.84755377,302.1838348,949.275717,1210.583299,1271.306623,685.0347282,32.18889856,372.2845803,593.7256355,1.67e-151,562.4979574,150.7402686,152.5479706,104.352064,114.0113758,688.7464785,327.7724065,971.1311116,3.73e-81,249.3291512,508.672547,1.49e-235,195.981201,198.6232384,285.7900193,454.3419954,1013.642743,70.05949796,1617.858696,81.92126823,297.9361833,55.63221656,7299.00584,205.2615548,272.1806721,186.3169997,71.66737818,935.1135387,225.7409087,586.7244021,7.67e-124,281.38946,307.0900411,209.5355304,305.5283418,491.5839599,165.7642653,118.4922851,80.07754744,1.87e-235,103.2387402,744.8064499,261.2759781,253.1769235
"BI_COMPOSITE_SBS78_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS79_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS80_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS81_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS82_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS83_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
