"","Kidney-RCC::SP43633","Kidney-RCC::SP36498","Kidney-RCC::SP37516","Kidney-RCC::SP39997","Kidney-RCC::SP35617","Kidney-RCC::SP37636","Kidney-RCC::SP39907","Kidney-RCC::SP40736","Kidney-RCC::SP42154","Kidney-RCC::SP39594","Kidney-RCC::SP41453","Kidney-RCC::SP34452","Kidney-RCC::SP42829","Kidney-RCC::SP37970","Kidney-RCC::SP34186","Kidney-RCC::SP37903","Kidney-RCC::SP35849","Kidney-RCC::SP36586","Kidney-RCC::SP34431","Kidney-RCC::SP37432","Kidney-RCC::SP35989","Kidney-RCC::SP39102","Kidney-RCC::SP34493","Kidney-RCC::SP36036","Kidney-RCC::SP35951","Kidney-RCC::SP39248","Kidney-RCC::SP34246","Kidney-RCC::SP35412","Kidney-RCC::SP39298","Kidney-RCC::SP38044","Kidney-RCC::SP38271","Kidney-RCC::SP43201","Kidney-RCC::SP34191","Kidney-RCC::SP40047","Kidney-RCC::SP39349","Kidney-RCC::SP37369","Kidney-RCC::SP38759","Kidney-RCC::SP36218","Kidney-RCC::SP43510","Kidney-RCC::SP43770","Kidney-RCC::SP43651","Kidney-RCC::SP106656","Kidney-RCC::SP97249","Kidney-RCC::SP106638","Kidney-RCC::SP97161","Kidney-RCC::SP43696","Kidney-RCC::SP97113","Kidney-RCC::SP97124","Kidney-RCC::SP43808","Kidney-RCC::SP43822","Kidney-RCC::SP43514","Kidney-RCC::SP97258","Kidney-RCC::SP97194","Kidney-RCC::SP109470","Kidney-RCC::SP97278","Kidney-RCC::SP109544","Kidney-RCC::SP97104","Kidney-RCC::SP106577","Kidney-RCC::SP109457","Kidney-RCC::SP109478","Kidney-RCC::SP43688","Kidney-RCC::SP97243","Kidney-RCC::SP97269","Kidney-RCC::SP113926","Kidney-RCC::SP106560","Kidney-RCC::SP43792","Kidney-RCC::SP106602","Kidney-RCC::SP97145","Kidney-RCC::SP43664","Kidney-RCC::SP43532","Kidney-RCC::SP102816","Kidney-RCC::SP102795","Kidney-RCC::SP103197","Kidney-RCC::SP102827","Kidney-RCC::SP103233","Kidney-RCC::SP103507","Kidney-RCC::SP103100","Kidney-RCC::SP103416","Kidney-RCC::SP103005","Kidney-RCC::SP102759","Kidney-RCC::SP102741","Kidney-RCC::SP102945","Kidney-RCC::SP103826","Kidney-RCC::SP103706","Kidney-RCC::SP102881","Kidney-RCC::SP103715","Kidney-RCC::SP102929","Kidney-RCC::SP103619","Kidney-RCC::SP103844","Kidney-RCC::SP103128","Kidney-RCC::SP103300","Kidney-RCC::SP103057","Kidney-RCC::SP103340","Kidney-RCC::SP102913","Kidney-RCC::SP102783","Kidney-RCC::SP103080","Kidney-RCC::SP103436","Kidney-RCC::SP102804","Kidney-RCC::SP102957","Kidney-RCC::SP102873","Kidney-RCC::SP103213","Kidney-RCC::SP103467","Kidney-RCC::SP103261","Kidney-RCC::SP103156","Kidney-RCC::SP103288","Kidney-RCC::SP103444","Kidney-RCC::SP103685","Kidney-RCC::SP103140","Kidney-RCC::SP103673","Kidney-RCC::SP102839","Kidney-RCC::SP103245","Kidney-RCC::SP103037","Kidney-RCC::SP103408","Kidney-RCC::SP103021","Kidney-RCC::SP103679","Kidney-RCC::SP103065","Kidney-RCC::SP102965","Kidney-RCC::SP103221","Kidney-RCC::SP103547","Kidney-RCC::SP102973","Kidney-RCC::SP103515","Kidney-RCC::SP102747","Kidney-RCC::SP103730","Kidney-RCC::SP103535","Kidney-RCC::SP102718","Kidney-RCC::SP103483","Kidney-RCC::SP103428","Kidney-RCC::SP102755","Kidney-RCC::SP103694","Kidney-RCC::SP103595","Kidney-RCC::SP103396","Kidney-RCC::SP102716","Kidney-RCC::SP102733","Kidney-RCC::SP102989","Kidney-RCC::SP103603","Kidney-RCC::SP102921","Kidney-RCC::SP103742","Kidney-RCC::SP103555","Kidney-RCC::SP103523","Kidney-RCC::SP103575","Kidney-RCC::SP103045","Kidney-RCC::SP103455","Kidney-RCC::SP103856","Kidney-RCC::SP102897"
"BI_COMPOSITE_SBS22_P",32.29158987,163.3868786,151.2210273,83.95600098,203.0147998,64.30502328,163.7693078,120.1078174,269.1358321,125.1812713,148.5259443,220.3123349,123.7026117,283.8969489,174.9228592,322.9526014,113.1349383,45.59624002,159.9317122,207.1576464,103.0752183,116.0012167,78.14034898,70.35459893,188.8800604,118.632067,118.8513291,159.8606224,321.1069968,170.0670173,376.363282,99.04641242,145.2240735,154.7214941,110.3587985,111.8444872,218.6605972,229.2458999,151.8945766,124.2141958,186.0253502,201.3168753,159.587692,203.4367275,329.4157288,295.7180828,113.4024674,248.7108045,129.1469471,85.09237639,162.2560681,236.1475668,369.1079247,210.3217586,271.7825278,101.1479076,210.9479113,242.6832169,31.4995808,118.4738637,121.9828706,398.1538595,326.9725306,93.53966469,227.846191,257.9534384,230.7380641,43.42201226,211.7189752,187.86361,258.1347815,277.0598398,346.9536557,221.7147815,170.1706801,12744.93027,106.2797616,118.9130069,130.7100141,194.0853481,219.6441014,150.8119831,135.9348551,264.8248628,92.13359093,183.4065977,210.3754572,61.15928338,179.9688051,116.7015073,168.862778,5758.998282,80.95722768,136.6052951,208.2033529,440.8134761,149.3492061,243.9631257,31056.65501,624.9753023,132.6154792,63.50030866,313.4995762,184.3134844,123.4365233,144.2163862,217.4272249,201.9139951,2065.920407,117.7379634,225.0318118,92.28128419,138.0730231,187.8520653,170.7934531,167.8465625,186.5009334,185.9250364,1162.033545,11950.24369,188.4956643,32.24915478,167.3396693,18267.93059,206.049861,140.8481982,159.4397408,369.1557443,269.6024875,83.8370138,179.152615,160.5127088,283.1927058,201.521416,190.0241247,145.6320502,234.5023684,76.67959611,96.12340918,314.2759061,167.3558502,318.2114715,161.1025334,0
"BI_COMPOSITE_SBS26_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37e-18
"BI_COMPOSITE_SBS28_P",52.56614435,225.0542263,202.3054639,151.542655,239.2893076,84.43110597,162.3400935,248.390992,275.7538441,121.2376093,158.9623376,314.7146006,262.0148888,203.4712044,390.4243909,138.0342395,81.15148647,100.172266,189.6617788,281.416089,73.58936736,209.1670819,137.8246342,189.2130906,202.2017739,118.6984551,204.8497015,259.966983,544.2006966,276.0330641,165.5431055,145.4176696,113.2158645,347.3750539,180.6590314,187.6715998,228.4333196,143.6591923,285.7416379,168.5259449,270.8115448,367.312875,271.8259162,487.7966426,379.5845043,230.4893391,244.1869396,401.1118855,160.8356597,234.8168955,174.0333373,378.9103186,617.2795478,375.8652321,244.7350556,350.9218454,176.6102078,379.0707107,92.74128171,51.14084102,148.7881834,294.5692047,257.2441764,61.93936849,165.1698829,332.4006474,189.8399056,102.7174789,456.4277291,306.1641128,119.5257021,449.5978722,311.262634,447.8515537,168.529373,151.2837183,123.5434682,142.7953489,243.0110664,318.0848807,211.3524445,158.1827549,182.9533301,136.6814534,119.6528035,195.5047243,215.0273307,80.73793634,201.5393428,196.3012798,175.3055138,216.1375431,145.8678064,168.0633437,277.8250974,389.1386918,109.9590925,431.3140253,162.0542097,188.3602784,118.9608665,80.43193756,370.4930786,212.1468399,66.11331384,83.5196129,166.3645586,368.1499972,277.7981158,141.4313816,307.2022614,114.0532538,221.7702238,229.4225314,155.504318,270.0496758,229.6809186,219.6690916,193.0338375,126.3064614,166.946202,77.09412881,209.6597238,220.8532294,244.0270026,85.24984724,234.6302767,416.7331874,410.0171802,141.2605203,86.30220157,208.6304718,73.93498129,182.2470287,226.7121548,126.3769929,252.0517858,34.39581709,145.1997154,224.0849887,296.5536957,311.9814173,132.9569211,0
"BI_COMPOSITE_SBS30_P",288.3726158,415.3509881,493.7918551,370.9217357,657.5572656,548.9123259,738.9932876,436.1708324,781.9122126,447.9266865,398.3961242,927.0821412,585.3819683,738.2914561,652.2580574,1065.783258,501.5847392,301.5170693,212.3497731,509.7714898,371.4787581,606.7254889,485.2182003,375.5289863,775.6619257,578.6198097,618.6088665,399.493371,724.1588875,493.5646961,705.268094,458.482987,526.936674,386.1082143,479.3124821,269.2897531,659.1713998,567.4740647,151.0857663,445.0222738,747.108439,289.525947,557.4423068,584.5461886,481.6416002,563.0713869,375.4559186,572.2569456,273.4726178,233.0371815,282.5266033,323.7063351,531.7361201,585.153875,538.0449573,232.4400042,196.2016488,589.7553293,435.5284986,229.0461987,366.27127,397.5733803,700.7153532,287.7682452,453.4043552,388.4195132,523.8079164,166.1363695,393.4596181,321.2128253,658.0352055,603.5112494,463.7129666,450.3504756,523.9456267,159.5916804,543.7689848,532.026794,416.5735616,764.0131109,737.3341617,364.109715,377.5998986,717.3505864,590.7022029,542.1605417,512.1102078,368.0223044,484.5828748,532.5723577,653.1554681,500.9100351,475.4589745,901.086479,867.4214489,630.8794865,497.0790448,600.0947004,75.12114,572.2434246,432.5289582,285.8110164,887.8879979,523.5962118,413.2923635,592.312937,535.1187529,586.9066135,500.4174382,551.0739705,702.5929372,257.5211884,624.139325,523.3510075,455.0907105,631.9379559,449.4420348,876.3562884,410.9391902,361.3154281,821.5899384,95.76286182,514.5538481,651.9165522,630.7557339,418.6747821,600.2502338,804.6129489,938.8042661,518.3680679,555.9102995,317.646014,684.3877719,974.3242658,616.8991305,362.2111245,402.4525283,341.339785,455.560778,875.4750264,584.7871051,711.7153929,385.5592978,957.6211362
"BI_COMPOSITE_SBS33_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS35_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS36_P",28.15802618,480.3381781,213.7923924,62.36310924,577.5816301,272.6802403,312.3092076,260.2531736,257.8259085,193.2633406,246.8080886,413.6822818,652.6745794,299.2495977,329.0460912,986.6937948,247.3821759,241.2226315,125.1110035,479.320014,188.6042474,252.552677,319.6476279,191.8587604,462.331762,349.1059774,388.8016789,375.2175024,295.1449525,435.213052,266.990153,248.477555,337.8987974,258.4503009,211.3199166,165.6674457,452.8408102,122.55129,2.79e-267,201.8220516,273.9826127,110.9215615,478.7057048,175.2429494,171.2042321,202.1363151,155.752076,220.8816314,65.4292748,598.2397973,138.9696153,233.3192727,506.8875581,141.0241462,222.2406703,128.2659022,379.9310073,71.95103632,153.4104049,68.03245652,127.1678025,182.0030708,210.3125063,75.33355164,85.56016689,171.818072,117.933587,59.51725243,221.7419234,187.7604637,301.6948073,580.4398155,400.7182158,294.3858597,412.7486387,358.282219,254.3667081,443.9467938,354.8571839,368.6780205,441.808742,284.729813,258.2021787,260.1923223,344.6840621,257.1127575,279.448893,178.1223129,319.1671119,385.5690932,536.8492644,625.3595364,177.4694753,464.6734109,637.7670064,1187.725336,281.2791737,354.8449268,421.7946875,267.3524355,208.0703755,172.1626506,480.4417822,358.5640558,219.1453105,247.7100313,213.6713406,292.050794,310.3567845,201.3212646,409.2198338,87.97360908,276.1499414,447.2319838,767.2367357,350.3818454,224.3448396,411.5055781,237.2968023,676.0404886,426.6806438,29.15411084,317.1922282,1011.899027,481.0193732,159.4055754,360.8975724,621.494337,642.8746126,241.682425,272.0041531,210.020483,122.9017429,517.6761021,533.2063571,260.6684763,320.5111776,93.26414646,213.3454682,792.2850391,188.8814472,662.3397365,243.380501,228.1506818
"BI_COMPOSITE_SBS37_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS38_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS39_P",289.4786498,927.9058336,802.7494781,831.2778374,1400.543423,596.0359985,938.9784055,674.3993998,1416.915507,692.7286233,595.5741835,1514.585903,1211.223224,1177.745986,1053.61794,594.2491058,526.4690537,948.8813226,595.0607203,1359.855188,677.7793148,543.8766662,590.9747168,797.0546928,1584.89413,636.6968914,1102.023892,2141.177868,1879.652372,1194.322114,865.7984533,914.1946947,846.1238264,1740.928744,581.9767146,585.256812,1537.308764,719.7276639,1020.513689,822.7526253,1263.560905,1188.864188,959.5939478,1620.868545,1130.295563,1149.853426,728.0604527,1581.900349,629.7149015,954.1562855,531.8030066,1220.49916,1815.188096,1185.181252,891.7424453,1266.499411,3421.263749,1459.34324,371.1915034,376.8568933,591.548002,1009.721006,994.1993619,583.7854988,746.4713042,1125.747438,872.0478777,416.4479799,1363.139785,954.0487167,888.2464209,1742.786073,1441.199734,1815.374093,1032.531028,1416.989559,646.8934332,952.7491132,1130.685234,1269.562677,829.5362086,790.6028344,660.0729336,856.9068638,1136.740242,830.1737992,841.5455302,369.5320427,707.770431,1001.014162,866.9953453,962.5200656,759.8530292,1783.153619,1709.295233,2074.536492,667.9676207,1366.972187,624.3606872,870.7421379,614.5369055,261.7988523,1522.194502,1046.859229,447.420551,572.4400187,910.8379619,1277.22771,924.4016745,507.6496778,1367.716862,465.3763138,1147.968689,986.6188885,899.0839911,1175.692208,1056.539149,1046.45979,1033.166273,1614.646355,1335.737214,159.9996472,1010.709463,2144.132963,1551.139141,379.4958377,1371.842756,2264.398368,1459.877121,754.5973895,508.0590757,838.743053,696.2108244,1116.645593,1267.699789,612.9622143,1397.846132,324.5244278,543.3717863,1914.988002,996.7602043,1825.877927,572.4102487,1925.743439
"BI_COMPOSITE_SBS40_P",46.18978785,1021.187143,879.5794876,962.1716905,914.7617887,347.6000742,636.9644867,1155.938534,961.1799836,994.1420436,824.8614434,2000.282931,975.5583564,1488.760047,1345.230766,1748.236023,302.0883479,251.1373297,701.2194516,664.3104266,529.1580034,554.5045657,449.486782,516.2227421,1218.616505,542.4416745,1121.765353,964.6280207,2541.030235,1270.28606,1131.258616,693.7261873,619.965864,1368.032924,801.8198225,660.5204335,1004.881367,414.8737574,1282.302329,885.0786625,1823.216811,1894.062451,1371.414238,2270.877144,1902.606924,2045.960222,1137.874398,2466.663248,922.1671218,65.22450572,934.5844781,1485.381179,3102.401877,2090.462937,1444.616532,1439.559292,337.7991842,2179.801845,240.8014678,242.7765653,1206.335571,1178.089937,1840.733065,457.9310108,908.5706006,1883.081999,1074.607808,440.2604794,2269.205722,1612.087538,970.2282917,1973.967787,1284.495932,2069.746425,1229.447517,723.9961956,734.1785869,665.4501198,643.1922939,1876.565883,990.6151266,804.0938003,939.8108524,1518.886604,612.1819569,853.2501069,1043.314034,292.9390662,685.0945899,930.6002386,1624.260576,1199.003476,1026.828835,996.1044568,1628.065817,1613.582307,634.2347116,1521.696576,1209.580689,638.6805577,826.383471,265.2565186,2412.147684,1249.068535,560.2551164,839.9433786,1099.943431,1819.818566,1670.517138,889.8789235,1202.114173,450.553688,1051.914531,1007.117339,453.5769476,1696.789714,910.2203434,1873.665893,1080.689866,1346.41044,1184.613646,306.986297,846.692597,1414.150246,1064.941399,583.9985534,1641.399136,2832.66515,2311.591397,755.5619041,492.7502643,547.7538702,615.7651847,1260.664866,940.9683948,876.8729589,1276.992299,40.94173559,602.5831752,675.6839431,1151.294379,1364.676224,245.349484,0
"BI_COMPOSITE_SBS60_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS55_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS44_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291.944474
"BI_COMPOSITE_SBS61_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS62_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS63_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538.2171666
"BI_COMPOSITE_SBS64_P",16.87350815,14.52286027,15.43522855,50.2010191,43.79544372,48.45129004,8.627769395,42.04377427,113.7011086,21.37158504,61.31536247,17.86147549,96.1610292,56.11087809,92.50676277,74.8494883,44.05228474,269.424854,9.03852585683602e-317,26.84154423,20.25155037,35.0009728,57.85968933,36.60283915,48.24638885,22.57877282,5.18e-09,32.16067667,52.36737359,42.44702196,57.03872925,19.37225911,27.21438432,66.46311507,19.68578061,5.5e-11,49.17480699,33.72757671,21.07080764,38.41473461,121.1079807,57.81181103,342.4652177,34.96906106,86.22101855,54.16108904,42.74850383,51.94086219,70.56927359,675.5595304,31.88924025,15.88069446,172.4845843,190.2190269,54.56001562,125.2798747,75.72899487,81.30954406,398.4753212,19.76039294,68.21801227,41.5940023,79.46148172,7.998592882,22.63795064,67.48175113,32.38211413,21.4730028,223.5694338,42.22261078,26.39321934,236.2181811,43.37295097,27.27858167,45.12340233,43.35821732,32.76833418,25.53072219,23.06859213,84.89452646,70.72682003,51.50229168,25.77291285,31.91334473,69.18187416,10.56879038,23.79600417,9.63e-100,4.506914855,43.84974593,37.69995416,3.2e-200,53.95904708,53.01182566,78.31310814,101.2660676,24.98526114,17.9850628,5.14e-203,37.77288189,6.226892791,0,68.32907171,33.50172845,18.3338517,12.69206613,0,33.99079514,72.77230325,29.90912821,22.73021092,2.40857002347608e-320,0,6.581374856,18.58030492,54.80193276,1.81e-250,71.85325921,34.67556654,84.59989214,15.79226161,8.401161904,102.719679,82.10589549,30.17970697,21.96481855,22.94463617,30.34596425,21.45204765,23.36696472,0,8.423517749,69.69607227,67.01279288,67.07003708,39.6525365,123.4543603,6.241825085,12.84926644,122.6767864,26.9249455,52.8998652,0,518.3203057
"BI_COMPOSITE_SBS65_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS66_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS67_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS68_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651.474967
"BI_COMPOSITE_SBS69_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS70_P",85.62712488,257.708599,218.6092337,5.41e-09,376.2653582,329.8418405,355.8925575,373.1458112,7.52e-237,170.8265065,227.2058518,507.9034266,413.6761144,2.15e-121,595.0320269,5.49e-19,214.3298751,226.1194138,83.11673473,331.2921172,174.7929073,348.4710544,148.8127697,376.1152161,243.0550721,320.1907491,449.4868056,313.7578712,2.65e-41,485.3393766,192.3179867,422.8864156,221.9181136,483.8020987,251.9273376,199.7038427,358.6209755,5.27e-234,134.1934898,231.8376407,138.7497876,168.8077797,417.7490694,170.1762137,3.9e-204,3.51e-51,164.877481,220.8722351,1.51e-91,161.2075714,186.4944909,223.220493,277.7523323,186.0638875,1.49e-32,159.3736018,286.0413022,1.06e-105,133.0803824,54.85479853,4.14e-84,5.71e-160,3.24e-251,134.6549211,120.9606176,3.13e-62,3.44e-47,177.7688013,364.9286123,88.2487892,154.8329595,415.4728457,296.0555157,249.0667822,212.1076303,215.9261341,281.2058633,389.2712524,383.43761,423.0694199,338.4405024,341.5528029,159.6488159,179.368917,450.0693164,257.7339509,79.05256036,192.3277746,179.1506588,511.4342444,315.9629332,198.0832842,186.2967019,421.6122308,642.3979367,510.9753906,311.5686382,389.0540939,1.92e-58,136.4683536,147.7829388,240.01607,283.6766158,354.8366133,166.5546112,157.1721016,120.4302302,454.1002913,223.1344387,417.3120992,477.1799661,83.13899644,314.2954773,233.0994396,284.9006817,282.5533326,220.4686219,263.1976472,303.7839927,516.3829175,356.1093763,2.27e-184,339.8080487,390.8065476,518.83389,100.122009,351.1106763,464.4880693,601.786852,346.3370277,279.3213194,53.98064168,5.71e-99,317.8887743,313.8871967,211.0225406,241.3934971,107.8460854,179.1027174,522.3252545,160.5571573,419.5727053,188.7599468,0
