"","Eso-AdenoCA::SP111062","Eso-AdenoCA::SP111006","Eso-AdenoCA::SP110846","Eso-AdenoCA::SP111086","Eso-AdenoCA::SP111096","Eso-AdenoCA::SP111021","Eso-AdenoCA::SP111058","Eso-AdenoCA::SP111092","Eso-AdenoCA::SP111076","Eso-AdenoCA::SP111098","Eso-AdenoCA::SP111039","Eso-AdenoCA::SP111052","Eso-AdenoCA::SP111166","Eso-AdenoCA::SP111014","Eso-AdenoCA::SP111066","Eso-AdenoCA::SP111094","Eso-AdenoCA::SP111015","Eso-AdenoCA::SP110853","Eso-AdenoCA::SP111051","Eso-AdenoCA::SP110855","Eso-AdenoCA::SP111004","Eso-AdenoCA::SP111078","Eso-AdenoCA::SP110863","Eso-AdenoCA::SP111013","Eso-AdenoCA::SP111042","Eso-AdenoCA::SP111040","Eso-AdenoCA::SP111031","Eso-AdenoCA::SP23496","Eso-AdenoCA::SP111030","Eso-AdenoCA::SP111019","Eso-AdenoCA::SP111026","Eso-AdenoCA::SP110860","Eso-AdenoCA::SP110851","Eso-AdenoCA::SP111059","Eso-AdenoCA::SP111170","Eso-AdenoCA::SP111054","Eso-AdenoCA::SP111033","Eso-AdenoCA::SP111113","Eso-AdenoCA::SP110865","Eso-AdenoCA::SP111061","Eso-AdenoCA::SP111101","Eso-AdenoCA::SP110859","Eso-AdenoCA::SP111168","Eso-AdenoCA::SP111067","Eso-AdenoCA::SP111036","Eso-AdenoCA::SP111116","Eso-AdenoCA::SP111099","Eso-AdenoCA::SP23502","Eso-AdenoCA::SP111069","Eso-AdenoCA::SP111043","Eso-AdenoCA::SP111024","Eso-AdenoCA::SP111011","Eso-AdenoCA::SP111082","Eso-AdenoCA::SP111074","Eso-AdenoCA::SP110845","Eso-AdenoCA::SP110857","Eso-AdenoCA::SP111017","Eso-AdenoCA::SP111080","Eso-AdenoCA::SP23506","Eso-AdenoCA::SP111075","Eso-AdenoCA::SP111112","Eso-AdenoCA::SP111001","Eso-AdenoCA::SP111027","Eso-AdenoCA::SP111117","Eso-AdenoCA::SP110842","Eso-AdenoCA::SP111173","Eso-AdenoCA::SP111008","Eso-AdenoCA::SP111070","Eso-AdenoCA::SP110847","Eso-AdenoCA::SP111077","Eso-AdenoCA::SP111091","Eso-AdenoCA::SP111072","Eso-AdenoCA::SP111084","Eso-AdenoCA::SP23504","Eso-AdenoCA::SP23500","Eso-AdenoCA::SP111029","Eso-AdenoCA::SP111175","Eso-AdenoCA::SP111049","Eso-AdenoCA::SP23498","Eso-AdenoCA::SP111002","Eso-AdenoCA::SP110866","Eso-AdenoCA::SP111035","Eso-AdenoCA::SP111009","Eso-AdenoCA::SP111114","Eso-AdenoCA::SP111000","Eso-AdenoCA::SP111045","Eso-AdenoCA::SP110861","Eso-AdenoCA::SP111047","Eso-AdenoCA::SP111088","Eso-AdenoCA::SP111056","Eso-AdenoCA::SP111089","Eso-AdenoCA::SP111038","Eso-AdenoCA::SP110849","Eso-AdenoCA::SP111164","Eso-AdenoCA::SP111057","Eso-AdenoCA::SP111119","Eso-AdenoCA::SP111095","Eso-AdenoCA::SP111064"
"SBS47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
