"","Stomach-AdenoCA::SP135192","Stomach-AdenoCA::SP135335","Stomach-AdenoCA::SP135278","Stomach-AdenoCA::SP135345","Stomach-AdenoCA::SP135184","Stomach-AdenoCA::SP135226","Stomach-AdenoCA::SP135436","Stomach-AdenoCA::SP135262","Stomach-AdenoCA::SP135431","Stomach-AdenoCA::SP135425","Stomach-AdenoCA::SP135222","Stomach-AdenoCA::SP135230","Stomach-AdenoCA::SP135205","Stomach-AdenoCA::SP135180","Stomach-AdenoCA::SP135213","Stomach-AdenoCA::SP135217","Stomach-AdenoCA::SP135405","Stomach-AdenoCA::SP135238","Stomach-AdenoCA::SP135270","Stomach-AdenoCA::SP135411","Stomach-AdenoCA::SP135188","Stomach-AdenoCA::SP135194","Stomach-AdenoCA::SP135186","Stomach-AdenoCA::SP135420","Stomach-AdenoCA::SP135258","Stomach-AdenoCA::SP135234","Stomach-AdenoCA::SP135293","Stomach-AdenoCA::SP135393","Stomach-AdenoCA::SP135299","Stomach-AdenoCA::SP135415","Stomach-AdenoCA::SP135310","Stomach-AdenoCA::SP135323","Stomach-AdenoCA::SP135390","Stomach-AdenoCA::SP135209","Stomach-AdenoCA::SP135240","Stomach-AdenoCA::SP135182","Stomach-AdenoCA::SP85251","Stomach-AdenoCA::SP84408","Stomach-AdenoCA::SP84491","Stomach-AdenoCA::SP84743","Stomach-AdenoCA::SP83967","Stomach-AdenoCA::SP105253","Stomach-AdenoCA::SP84998","Stomach-AdenoCA::SP84062","Stomach-AdenoCA::SP84790","Stomach-AdenoCA::SP105673","Stomach-AdenoCA::SP85339","Stomach-AdenoCA::SP84719","Stomach-AdenoCA::SP105425","Stomach-AdenoCA::SP84056","Stomach-AdenoCA::SP105261","Stomach-AdenoCA::SP85379","Stomach-AdenoCA::SP105086","Stomach-AdenoCA::SP105018","Stomach-AdenoCA::SP84858","Stomach-AdenoCA::SP84086","Stomach-AdenoCA::SP105213","Stomach-AdenoCA::SP105577","Stomach-AdenoCA::SP85431","Stomach-AdenoCA::SP84962","Stomach-AdenoCA::SP105006","Stomach-AdenoCA::SP105159","Stomach-AdenoCA::SP85230","Stomach-AdenoCA::SP84922","Stomach-AdenoCA::SP85130","Stomach-AdenoCA::SP104984","Stomach-AdenoCA::SP85222","Stomach-AdenoCA::SP105375","Stomach-AdenoCA::SP85287","Stomach-AdenoCA::SP135287","Stomach-AdenoCA::SP85122","Stomach-AdenoCA::SP84384","Stomach-AdenoCA::SP84982","Stomach-AdenoCA::SP84392","Stomach-AdenoCA::SP84439"
"BI_COMPOSITE_SBS67_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS68_P",6.725009743,294.5431434,88.94674735,402.2398878,219.4513965,162.8938392,548.1839168,392.3299509,1030.157554,743.6085299,337.9016398,478.1935001,255.0069036,3.77e-202,526.5108792,6.578593922,804.6021321,37.9608912,649.1346356,584.790896,296.7739361,809.7145963,1044.279824,703.2960494,187.466382,409.3620332,7.056520184,632.3503083,1215.094177,640.9427536,2.84646256,127.4976443,336.564489,192.8182748,542.4152223,1377.070889,378.7110306,82.13753011,1169.963478,817.7772055,513.1460428,576.2099971,405.7843311,173.2497439,801.6647369,840.0416985,195.1188123,2.62e-11,254.5494595,298.3146276,266.2419851,310.5937679,2126.477091,2299.705538,495.6650845,269.2717156,810.806641,210.4193187,290.9089961,188.4445969,769.4438706,808.9464912,29.89469154,360.0898496,304.3715033,359.9964169,97.61945586,743.0527378,338.5552354,899.3852128,4.66546189367889e-320,0,1162.44151,1156.824149,11112.88374
"BI_COMPOSITE_SBS69_P",1.001480133,51.66692435,438.1060191,14.85149963,183.721672,338.6715997,1095.070998,346.5430995,764.0032984,594.8321645,409.0103541,879.2831429,118.0366693,0.31253235,231.7475068,0,385.8820065,26.73449763,659.6266959,544.2789251,1183.769572,129.6649566,681.2411498,267.6661457,111.0560639,314.5721189,5.67297472,284.6267813,1071.860631,308.5146964,3.231033319,130.8135367,223.1273956,105.3354305,254.1663504,7.22e-195,319.8201528,635.9356374,892.9751695,2831.210408,703.4279329,1497.095566,208.7786784,389.9206365,657.5184173,779.1076843,359.4034274,311.4321236,506.174251,369.1697244,595.0038621,1.98e-55,557.1294843,6941.517758,637.1444194,226.5297802,477.1369972,402.6380318,465.8093943,376.9666945,650.6159197,629.1962012,1198.398339,1692.189656,537.7610481,249.5926471,362.022587,486.8112767,557.7129522,0,0,0,0,0,0
"BI_COMPOSITE_SBS70_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS71_P",0,0,0,11.28499925,0,52.38798103,489.4336168,9.45435303,557.8337285,84.96330829,119.6318935,65.73529633,32.34951334,0,93.46871536,0,180.1077167,3.186183067,181.6217823,77.27929199,15.1560336,122.7160086,65.82750634,249.6798186,14.15844113,264.4148928,0,118.5272431,146.2223617,28.92626351,2.106368283,13.68535423,2.387030107,9.579179349,136.6433791,1393.710847,64.17916761,44.71545277,719.1889927,705.1903771,135.4761658,576.1349853,381.6591229,24.04789627,237.5642388,177.0997183,649.2220661,387.2663635,673.9228391,233.6931165,164.9364651,613.8587345,381.6445237,253.3034994,708.4680651,68.12194241,377.8981558,297.9320903,70.49080576,150.4404683,310.7528173,177.2768937,59.50084899,854.4344057,655.1974266,223.4904215,88.73850811,682.4295444,240.2644081,0,0,0,0,0,0
"BI_COMPOSITE_SBS72_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS73_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2631.025763,0,16719.59754,1537.085951,11552.20435,189065.9128
"BI_COMPOSITE_SBS74_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7498.346987,15327.38536,13757.66853,1569.930744,4565.004002,11077.03411
"BI_COMPOSITE_SBS75_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS76_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972.0727782,2973.146079,0,0,0.000122778,3.86e-121
"BI_COMPOSITE_SBS77_P",1.16e-198,0,105.4070833,0,81.03779538,2.84e-287,189.9401649,299.2900209,914.9331601,1.09e-56,83.3283649,418.7704523,28.90914446,5.968136848,58.4001205,0,48.90974352,7.19e-176,176.7637467,177.6621069,794.5255009,142.3199239,125.9676543,440.8361008,85.2943502,376.4735719,0,1201.800729,1369.816175,156.1615244,0,4.56e-139,88.48169028,294.1003321,108.1450177,414.2684236,1.05e-76,65.56285207,692.1836186,6854.341163,65.26963334,802.6712412,24.91521637,34.10976083,1539.232721,104.3551247,232.1779918,98.23729918,322.4158898,182.5320219,89.75629441,429.5809341,181.7853427,1540.837598,364.7394432,84.19360536,125.7409738,59.7489146,3.1e-282,100.8352213,201.4148737,55.24353103,24.21092005,807.0497701,201.039016,134.8138852,74.38710007,5929.467673,70.23831077,0,0,0,0,0,0
"BI_COMPOSITE_SBS78_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS79_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9831.209336,1943.913376,26948.85519,10167.9846,3394.653587,13583.39141
"BI_COMPOSITE_SBS80_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS81_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.51860704,82.68887628,127.2677624,32.67864603,46.06378102,11.55148709
"BI_COMPOSITE_SBS82_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS83_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
