"","Breast-AdenoCA::SP117956","Breast-AdenoCA::SP117975","Breast-AdenoCA::SP2149","Breast-AdenoCA::SP117113","Breast-AdenoCA::SP117245","Breast-AdenoCA::SP117402","Breast-AdenoCA::SP117136","Breast-AdenoCA::SP117378","Breast-AdenoCA::SP116947","Breast-AdenoCA::SP117369","Breast-AdenoCA::SP117244","Breast-AdenoCA::SP117162","Breast-AdenoCA::SP117079","Breast-AdenoCA::SP117344","Breast-AdenoCA::SP118074","Breast-AdenoCA::SP117598","Breast-AdenoCA::SP117312","Breast-AdenoCA::SP118038","Breast-AdenoCA::SP117552","Breast-AdenoCA::SP118073","Breast-AdenoCA::SP117933","Breast-AdenoCA::SP118012","Breast-AdenoCA::SP117108","Breast-AdenoCA::SP117812","Breast-AdenoCA::SP117354","Breast-AdenoCA::SP117370","Breast-AdenoCA::SP116991","Breast-AdenoCA::SP117629","Breast-AdenoCA::SP124199","Breast-AdenoCA::SP124195","Breast-AdenoCA::SP117850","Breast-AdenoCA::SP117127","Breast-AdenoCA::SP117614","Breast-AdenoCA::SP116948","Breast-AdenoCA::SP117409","Breast-AdenoCA::SP117593","Breast-AdenoCA::SP117372","Breast-AdenoCA::SP118077","Breast-AdenoCA::SP117840","Breast-AdenoCA::SP117363","Breast-AdenoCA::SP117887","Breast-AdenoCA::SP116946","Breast-AdenoCA::SP117901","Breast-AdenoCA::SP117454","Breast-AdenoCA::SP124197","Breast-AdenoCA::SP117919","Breast-AdenoCA::SP117250","Breast-AdenoCA::SP117983","Breast-AdenoCA::SP117676","Breast-AdenoCA::SP117011","Breast-AdenoCA::SP117057","Breast-AdenoCA::SP117126","Breast-AdenoCA::SP117728","Breast-AdenoCA::SP117618","Breast-AdenoCA::SP117257","Breast-AdenoCA::SP116963","Breast-AdenoCA::SP117078","Breast-AdenoCA::SP117944","Breast-AdenoCA::SP117639","Breast-AdenoCA::SP117834","Breast-AdenoCA::SP117105","Breast-AdenoCA::SP117785","Breast-AdenoCA::SP117882","Breast-AdenoCA::SP117778","Breast-AdenoCA::SP117032","Breast-AdenoCA::SP117710","Breast-AdenoCA::SP117538","Breast-AdenoCA::SP124207","Breast-AdenoCA::SP117800","Breast-AdenoCA::SP117724","Breast-AdenoCA::SP124193","Breast-AdenoCA::SP2293","Breast-AdenoCA::SP2357","Breast-AdenoCA::SP2144","Breast-AdenoCA::SP2145","Breast-AdenoCA::SP2147","Breast-AdenoCA::SP2146","Breast-AdenoCA::SP2148","Breast-AdenoCA::SP2150","Breast-AdenoCA::SP2152","Breast-AdenoCA::SP2349","Breast-AdenoCA::SP2155","Breast-AdenoCA::SP2154","Breast-AdenoCA::SP2158","Breast-AdenoCA::SP2156","Breast-AdenoCA::SP2159","Breast-AdenoCA::SP2153","Breast-AdenoCA::SP2160","Breast-AdenoCA::SP2151","Breast-AdenoCA::SP116341","Breast-AdenoCA::SP116331","Breast-AdenoCA::SP116351","Breast-AdenoCA::SP116371","Breast-AdenoCA::SP116361","Breast-AdenoCA::SP116343","Breast-AdenoCA::SP116333","Breast-AdenoCA::SP116373","Breast-AdenoCA::SP116363","Breast-AdenoCA::SP116353","Breast-AdenoCA::SP116345","Breast-AdenoCA::SP116365","Breast-AdenoCA::SP116375","Breast-AdenoCA::SP116335","Breast-AdenoCA::SP116355","Breast-AdenoCA::SP116347","Breast-AdenoCA::SP116367","Breast-AdenoCA::SP116339","Breast-AdenoCA::SP116349","Breast-AdenoCA::SP116357","Breast-AdenoCA::SP116359","Breast-AdenoCA::SP116369","Breast-AdenoCA::SP116377","Breast-AdenoCA::SP116379","Breast-AdenoCA::SP7692","Breast-AdenoCA::SP5052","Breast-AdenoCA::SP7785","Breast-AdenoCA::SP3415","Breast-AdenoCA::SP2799","Breast-AdenoCA::SP9979","Breast-AdenoCA::SP5393","Breast-AdenoCA::SP11292","Breast-AdenoCA::SP13036","Breast-AdenoCA::SP7421","Breast-AdenoCA::SP4875","Breast-AdenoCA::SP8795","Breast-AdenoCA::SP4820","Breast-AdenoCA::SP4593","Breast-AdenoCA::SP8085","Breast-AdenoCA::SP11235","Breast-AdenoCA::SP6730","Breast-AdenoCA::SP10635","Breast-AdenoCA::SP5381","Breast-AdenoCA::SP10084","Breast-AdenoCA::SP9251","Breast-AdenoCA::SP3016","Breast-AdenoCA::SP11045","Breast-AdenoCA::SP2826","Breast-AdenoCA::SP11171","Breast-AdenoCA::SP5784","Breast-AdenoCA::SP8564","Breast-AdenoCA::SP5844","Breast-AdenoCA::SP6519","Breast-AdenoCA::SP6766","Breast-AdenoCA::SP5448","Breast-AdenoCA::SP12049","Breast-AdenoCA::SP2714","Breast-AdenoCA::SP2801","Breast-AdenoCA::SP8891","Breast-AdenoCA::SP9481","Breast-AdenoCA::SP5808","Breast-AdenoCA::SP6429","Breast-AdenoCA::SP5017","Breast-AdenoCA::SP8229","Breast-AdenoCA::SP8157","Breast-AdenoCA::SP5279","Breast-AdenoCA::SP8660","Breast-AdenoCA::SP11878","Breast-AdenoCA::SP9433","Breast-AdenoCA::SP2881","Breast-AdenoCA::SP7378","Breast-AdenoCA::SP9816","Breast-AdenoCA::SP4265","Breast-AdenoCA::SP2793","Breast-AdenoCA::SP6825","Breast-AdenoCA::SP4523","Breast-AdenoCA::SP9930","Breast-AdenoCA::SP5820","Breast-AdenoCA::SP10470","Breast-AdenoCA::SP9648","Breast-AdenoCA::SP4535","Breast-AdenoCA::SP11808","Breast-AdenoCA::SP96163","Breast-AdenoCA::SP11948","Breast-AdenoCA::SP4557","Breast-AdenoCA::SP96147","Breast-AdenoCA::SP10150","Breast-AdenoCA::SP4472","Breast-AdenoCA::SP6813","Breast-AdenoCA::SP96511","Breast-AdenoCA::SP5636","Breast-AdenoCA::SP5559","Breast-AdenoCA::SP3631","Breast-AdenoCA::SP5473","Breast-AdenoCA::SP8394","Breast-AdenoCA::SP6115","Breast-AdenoCA::SP7291","Breast-AdenoCA::SP2997","Breast-AdenoCA::SP8831","Breast-AdenoCA::SP2731","Breast-AdenoCA::SP6223","Breast-AdenoCA::SP7171","Breast-AdenoCA::SP10563","Breast-AdenoCA::SP8987","Breast-AdenoCA::SP5980","Breast-AdenoCA::SP12186","Breast-AdenoCA::SP10944","Breast-AdenoCA::SP2766","Breast-AdenoCA::SP6673"
"BI_COMPOSITE_SBS26_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS28_P",24.92051475,42.47086857,239.5115505,23.82708165,63.40208133,40.36121402,36.73167798,44.34758666,31.24894852,3.45845952088873e-323,14.13675056,25.68840796,36.09583733,120.0186568,116.7650065,29.82481578,52.26852864,66.8245066,20.0295156,35.44376399,5.883715321,27.27614238,22.02034329,34.35689888,45.57239088,14.23711266,51.66532011,131.6469709,39.70670863,35.95002137,20.9175562,28.62689075,115.7634094,57.20561313,181.0821303,1.48e-177,45.5710977,43.33286161,44.62510885,2.75e-219,151.2704566,86.07156442,85.31517763,54.24499183,102.0396107,158.212539,55.23862685,60.22540578,53.74904875,40.62607011,76.91785535,46.2253097,26.39496549,2.98e-67,1.82e-171,47.41701788,129.4073034,156.6248588,68.90845683,135.1821229,95.02934747,35.33796242,8.129550204,53.99589968,37.75873879,44.46970389,205.2869625,286.2584993,47.77174488,68.82360916,20.45292957,0,276.9012893,173.6991151,61.58860943,303.2904723,133.4851407,98.97250016,75.63614033,23.39728777,87.99640934,205.0152059,125.1623843,106.0447622,207.3665695,24.1494962,134.483953,78.28350523,66.75844285,227.0227273,131.6619868,46.67863944,107.908967,104.4833538,139.9990598,111.4280213,281.0103961,205.9656086,221.2340375,117.9682514,109.2716994,199.6980368,323.3449647,288.0558359,37.59483023,283.8569531,97.62306458,103.2213317,180.6314078,201.5240681,147.9213055,213.7657756,95.92898602,78.27762603,357.0132019,142.4683382,179.626657,25.39083476,41.83057243,89.42819445,108.8652866,6712.029454,230.2183692,216.2387528,90.6426865,238.2694365,26.63728542,41.25171455,93.54662522,38.69681452,44.72184932,40.10649936,148.1636848,124.9096472,209.7106497,35.84742952,84.14295766,190.4440187,562.2243103,72.68997912,60.93361446,52.44050751,28.03547716,119.7485117,429.6992157,130.6378424,83.77037741,121.3028798,34.94488241,269.7597852,362.3180596,94.63317702,91.70784876,118.9742116,126.557104,181.726068,208.5069096,48.08908181,169.128739,106.1879399,102.7873564,77.53635331,334.2663444,304.2815762,118.5118374,191.3467632,46.46518038,284.3668095,292.7146209,13.31036269,70.25218061,232.445062,94.25980454,53.28267543,63.55838212,66.37301159,139.8305155,101.6052801,306.2922976,84.67284725,478.3069706,88.32517843,279.0588973,14.71751178,39.72538434,70.67715124,71.47553803,458.176089,48.91136197,193.1125137,109.8949072,40.53475372,267.2491651,208.3622847,63.01722798,176.5071279,176.7683248,209.1511832
"BI_COMPOSITE_SBS30_P",296.637674,350.9137278,243.3709632,309.3954543,210.5156077,238.4784315,179.3936847,235.6314342,369.6915774,6.28e-241,173.6745959,223.3974991,159.0342917,277.9391595,407.6457713,241.7614694,195.9297042,270.5972269,131.6018688,291.6605859,212.3088479,218.8987439,262.7496039,184.5401588,340.4759534,228.2145039,262.0952916,284.4275416,544.6969931,226.2978895,232.8381295,167.2972314,308.9296038,324.2185394,558.2109706,196.8553275,133.1834313,245.5784516,209.1989417,456.9305087,400.8926723,320.1194617,426.3009335,120.5699105,373.6024182,506.4729851,198.5864807,219.1964144,315.0502724,19.42350039,217.3344903,254.662971,238.356736,181.5863047,126.8169054,207.6720932,876.73451,463.6472357,543.5869071,508.976109,343.1633997,364.8508419,186.0380251,352.0485095,268.5487698,296.409241,307.9282761,461.0834438,273.6414748,355.5335938,218.5117505,4.03e-259,189.2469644,155.3956172,484.7138004,709.6674783,173.4746554,143.0870653,453.3299652,162.1586884,497.2427122,354.1091231,490.0969174,319.8499691,339.6396332,232.1707922,434.734549,335.7889515,108.8573617,388.6394773,425.3208023,418.1467407,245.0006728,131.0448758,702.0946878,336.0955719,2.09e-09,250.4108531,1003.33947,258.0014764,226.8905547,617.1213532,255.2996679,62.37135681,225.5072739,278.7385724,161.091184,382.300269,179.8903763,189.0663501,3.46e-17,471.3524288,450.4593246,437.9442233,535.1733029,334.4208119,0,401.7388227,209.8074079,260.0695512,263.2384373,84.58193438,518.9640555,75.06645927,249.3609794,266.8837082,379.519128,287.7679579,284.6610255,368.0164757,291.1977586,136.0241587,390.3883954,305.3584125,400.4913699,234.0087998,180.8721331,149.0407033,380.6959223,422.4438616,219.5512603,342.448637,402.7676836,425.4010193,426.7632405,8.51e-180,634.4247936,389.5576982,200.4518246,696.9398804,227.1925256,317.7946576,188.712192,159.4146677,662.0732451,245.0862692,428.7957942,206.3147896,480.2648535,228.6759046,283.6450049,149.9784744,305.4306899,751.2606742,268.0296025,107.5973559,428.9145831,301.9909697,751.6548845,336.9849467,211.0248285,94.1874431,307.7869232,441.2369608,311.3265531,185.1131169,475.8125266,595.9890475,333.7502186,254.9429595,7.25e-112,58.47208408,321.7189567,446.1793685,172.0708843,332.9296737,268.2411238,444.7835784,236.9404639,301.9403692,306.9386583,292.9550727,129.782013,226.7898411,199.3439677,580.8707963,112.6406856,540.7018939
"BI_COMPOSITE_SBS33_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS35_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS36_P",78.02356749,95.42637704,512.821726,152.481457,92.141278,122.0030337,68.78907891,39.73962372,84.7699962,127.6810215,56.10791048,129.5136913,4.43e-50,227.5421135,517.0326839,27.93314115,19.26340307,513.993946,51.49474871,85.44743863,33.0524122,62.27877633,198.516565,58.73904024,236.5050938,87.81601769,122.9291165,225.8049111,69.91031045,57.24096872,25.63616159,69.30808088,242.9222424,116.6225892,519.3357615,16.61875048,174.2490889,108.2166374,48.80673346,498.0082297,366.0149622,151.4160408,180.9563892,40.41522498,1244.602742,507.5723162,93.05283287,245.0420899,43.08594245,281.2014024,172.1618902,69.05753778,124.7704801,69.45279515,58.57569756,46.19510194,618.4933847,495.6540272,218.296908,306.5542878,172.4892054,203.2713951,108.3954751,56.67056011,111.7809215,62.04387572,567.3546295,775.1957982,267.2846584,103.5649813,65.47576516,189.6164717,602.1063939,298.9044047,322.9613099,887.2421512,231.4245679,373.6859741,179.8632981,228.5573746,523.3777556,570.0037006,585.7547558,284.3030969,73.70092643,77.27610248,759.6657797,124.534081,54.5083485,473.0336277,587.8580372,273.7499887,242.7174367,500.0645088,395.32158,167.7915778,386.8973865,349.9600629,691.1950761,132.2169303,236.55775,623.6996497,354.1628012,493.6119414,184.6234118,457.2933818,417.0680439,135.0072585,373.946369,428.2565674,527.632126,589.6761001,548.4121951,949.0337379,1260.038637,439.1575575,463.7395982,135.1338285,26.37485397,138.5433299,202.1114803,854.7802317,560.026551,422.2431834,313.3179705,155.7602442,77.95891158,470.3711169,327.3495976,289.073942,46.52080769,44.58357259,619.2619718,192.2861132,274.5998254,68.77696902,175.326099,276.3764084,529.3547707,349.4903789,80.08961108,98.78912688,42.43058091,139.4967348,891.3227767,629.4361134,324.0987531,386.6220082,98.23117981,655.2676587,276.9260728,139.0164276,212.6007333,153.5686418,567.0716295,391.6894055,254.4242536,95.8404197,593.2255986,356.8662971,308.0394048,274.5661409,947.0204882,1148.780528,290.5758332,521.1511398,195.4114596,634.6904763,441.9738506,49.25408106,199.8195564,450.2071029,409.2099062,660.1673398,182.9442402,131.1213994,544.6109244,288.5819729,618.1509797,256.761248,436.7311132,3.95252516672997e-323,221.2553932,88.01798618,73.72478982,278.0121284,153.0077335,1000.716708,190.7600798,399.681623,165.2838755,148.2131218,569.6662287,455.0189591,578.0906801,503.0064954,451.3803215,1017.326953
"BI_COMPOSITE_SBS37_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS38_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS39_P",204.0789318,271.4261827,4577.902281,50.01973447,194.4924117,299.3687226,108.3840721,318.7805203,243.2145106,2.36e-75,96.98522248,487.8945602,207.4402667,1088.111659,1060.650525,237.8405408,94.13154248,494.8738929,102.9364539,91.12711167,144.7097004,142.9077214,98.40759103,212.2968981,309.6277485,108.3187965,281.0753365,1737.764575,126.3878873,111.4066218,85.54501873,47.8586003,1924.252809,190.600948,2150.962343,117.9158432,317.5619121,202.0927097,238.8307661,1.47e-70,1945.469816,267.3386829,995.8511309,289.6935924,2722.613403,2454.667711,110.9936709,428.3309704,103.1139046,3.91e-182,298.7063795,262.5741816,161.067204,77.1873143,98.59996997,128.0507102,646.898021,1790.589035,98.16904573,804.1910325,310.7189684,495.7901746,166.3871922,166.2179521,302.4803965,94.7699596,2806.261443,1752.778942,618.2671297,339.989667,114.6481846,4.06e-273,3280.466687,2188.238741,1268.483844,3117.013399,1523.995567,1559.657936,361.8018191,257.2717536,507.7548713,2694.087034,3155.768784,592.9635865,1391.191968,206.3393335,2211.564686,364.5339227,316.0133377,3106.272558,831.6530999,243.0095151,748.5522974,1024.10159,1641.417388,1346.149166,3963.096403,2493.360378,2185.733498,291.5761413,1937.584856,1351.849516,1793.309189,3485.815805,179.9749501,3255.054743,728.1778289,382.7391835,2971.031903,2454.400015,4232.232313,2050.118306,874.6679037,571.7970306,5495.098403,2132.546216,3077.048293,128.3432587,91.87538733,967.4666669,1754.508426,1050.942114,4662.656948,2259.54596,1156.782034,2433.150039,180.7641931,495.1311294,820.9805277,242.1362286,126.6952463,76.93020394,1225.861021,1991.983162,3067.157996,132.3377317,711.2203006,1844.914283,1313.36802,826.3784534,545.393681,234.8342085,139.062519,865.5714102,4897.680584,3900.861751,275.7520058,1700.870788,249.325824,3533.190065,3835.847205,491.5086894,535.3601601,1047.184433,705.5608141,3141.552769,3212.518308,550.0587626,2489.180823,374.6585435,2605.402064,1259.860596,4851.630264,1324.936778,749.6695253,2855.223171,497.4267436,4341.265613,4094.294408,55.34339007,478.1392522,3517.583408,2773.547191,577.9362364,457.0680574,255.0134297,1833.264908,623.030799,5404.612715,460.4410869,2033.144688,480.5444573,1535.865057,368.4465805,555.1740865,274.5255365,812.8942309,6713.606465,256.8481526,2322.740682,368.8346384,186.2848484,3648.75,3679.53804,289.7841319,1351.573823,2481.660158,3293.24269
"BI_COMPOSITE_SBS40_P",36.9899265,30.76882759,3.73e-123,32.13748369,68.50677972,27.93215042,0,19.10408354,41.73264626,0,16.40274496,22.0956344,31.82045166,101.5499893,60.55525852,418.7871439,24.92559929,1.09e-294,17.90526512,39.8894026,13.54382692,58.88332391,29.99644491,40.30992808,74.94037544,3.39e-165,37.98841185,89.53278114,40.50392055,6.017829857,53.30299339,11.03341128,52.71943649,73.67909211,180.1020986,46.38717821,39.70446862,54.121629,69.73074304,226.462179,159.2312257,61.90915921,22.52516402,20.47506016,273.9949201,121.2571788,19.87476288,28.58668343,1e-192,17.48322919,20.32718073,56.8231916,21.86811909,7.38e-174,22.80364505,27.58910309,65.7333952,85.23869724,86.44161327,74.4320001,37.12553717,59.86281996,17.2640225,107.5904093,42.24826052,289.273232,267.9735007,50.21412836,4.48e-14,13.56949284,9.951044836,22.36049479,40.63236081,1.05e-191,103.3262688,203.4221599,43.96893944,11.36436648,27.23270957,3.66e-110,59.77012309,178.689832,260.3476168,7.37e-134,9.24e-54,19.1519775,43.54974344,21.76602121,12.07440117,81.76584695,79.98020296,50.36466342,170.8398146,46.12307466,140.9134783,49.93974738,70.38744467,1.37e-292,166.2979368,30.82472817,45.35318885,32.26065267,8.28e-90,4.7e-157,16.74166571,71.63988837,60.67369472,51.30897545,53.80736742,125.6743629,169.362025,111.2455358,31.3452622,114.6261001,133.0445505,184.3058535,72.06308232,48.52753032,70.35343103,140.5484574,0,119.6267588,40.18788967,150.684083,94.98882463,345.1925485,55.62034938,76.49229566,32.48067446,81.29737709,54.49312197,20.31263327,204.2076458,76.97778071,117.6913645,22.96002122,61.66740869,75.87363463,86.09864134,126.2848906,97.67098826,40.81749963,30.94430603,93.05361996,112.5908382,154.5392462,190.6242155,138.1707983,52.55380493,96.81257368,146.8867827,84.05548302,95.65397928,26.66930867,167.3730999,74.1315718,89.63276402,27.32404198,156.5570331,49.62694461,247.305482,5.86e-287,122.649613,161.4983681,88.55741778,73.60135876,81.25181887,88.92100952,264.6496547,82.00968181,80.76629072,67.43791046,78.42751758,70.96066265,117.0021179,75.16792625,108.4685849,112.7120429,120.7721478,45.46895905,254.1583126,112.1004498,106.4763967,82.36401089,82.98826183,53.54428549,33.12058452,132.4401433,51.66983011,107.248126,138.2687925,63.96106925,103.6550538,169.2579692,57.02066998,124.715044,77.20960691,422.5593202
"BI_COMPOSITE_SBS60_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS55_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS44_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS61_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS62_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS63_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
