"","Ovary-AdenoCA::SP101845","Ovary-AdenoCA::SP101682","Ovary-AdenoCA::SP61553","Ovary-AdenoCA::SP101724","Ovary-AdenoCA::SP102103","Ovary-AdenoCA::SP102174","Ovary-AdenoCA::SP101622","Ovary-AdenoCA::SP102161","Ovary-AdenoCA::SP101654","Ovary-AdenoCA::SP102074","Ovary-AdenoCA::SP101694","Ovary-AdenoCA::SP101616","Ovary-AdenoCA::SP101666","Ovary-AdenoCA::SP101558","Ovary-AdenoCA::SP102096","Ovary-AdenoCA::SP102084","Ovary-AdenoCA::SP101580","Ovary-AdenoCA::SP102064","Ovary-AdenoCA::SP101564","Ovary-AdenoCA::SP101921","Ovary-AdenoCA::SP101648","Ovary-AdenoCA::SP101628","Ovary-AdenoCA::SP101708","Ovary-AdenoCA::SP102055","Ovary-AdenoCA::SP101634","Ovary-AdenoCA::SP101588","Ovary-AdenoCA::SP101584","Ovary-AdenoCA::SP101686","Ovary-AdenoCA::SP101532","Ovary-AdenoCA::SP101732","Ovary-AdenoCA::SP101528","Ovary-AdenoCA::SP101536","Ovary-AdenoCA::SP101576","Ovary-AdenoCA::SP102015","Ovary-AdenoCA::SP102168","Ovary-AdenoCA::SP101716","Ovary-AdenoCA::SP101592","Ovary-AdenoCA::SP101658","Ovary-AdenoCA::SP102045","Ovary-AdenoCA::SP101552","Ovary-AdenoCA::SP101519","Ovary-AdenoCA::SP101690","Ovary-AdenoCA::SP102123","Ovary-AdenoCA::SP101662","Ovary-AdenoCA::SP101600","Ovary-AdenoCA::SP101544","Ovary-AdenoCA::SP101881","Ovary-AdenoCA::SP102035","Ovary-AdenoCA::SP101642","Ovary-AdenoCA::SP101596","Ovary-AdenoCA::SP101670","Ovary-AdenoCA::SP101674","Ovary-AdenoCA::SP101572","Ovary-AdenoCA::SP101678","Ovary-AdenoCA::SP101740","Ovary-AdenoCA::SP101700","Ovary-AdenoCA::SP101891","Ovary-AdenoCA::SP102143","Ovary-AdenoCA::SP102113","Ovary-AdenoCA::SP101521","Ovary-AdenoCA::SP101526","Ovary-AdenoCA::SP101540","Ovary-AdenoCA::SP101604","Ovary-AdenoCA::SP101548","Ovary-AdenoCA::SP101523","Ovary-AdenoCA::SP102090","Ovary-AdenoCA::SP101795","Ovary-AdenoCA::SP102187","Ovary-AdenoCA::SP101515","Ovary-AdenoCA::SP101931","Ovary-AdenoCA::SP101610","Ovary-AdenoCA::SP61703","Ovary-AdenoCA::SP59707","Ovary-AdenoCA::SP68659","Ovary-AdenoCA::SP62616","Ovary-AdenoCA::SP59761","Ovary-AdenoCA::SP66960","Ovary-AdenoCA::SP61453","Ovary-AdenoCA::SP63796","Ovary-AdenoCA::SP69155","Ovary-AdenoCA::SP59950","Ovary-AdenoCA::SP59938","Ovary-AdenoCA::SP64976","Ovary-AdenoCA::SP64296","Ovary-AdenoCA::SP65807","Ovary-AdenoCA::SP59803","Ovary-AdenoCA::SP66159","Ovary-AdenoCA::SP63356","Ovary-AdenoCA::SP68348","Ovary-AdenoCA::SP62450","Ovary-AdenoCA::SP67428","Ovary-AdenoCA::SP61713","Ovary-AdenoCA::SP68725","Ovary-AdenoCA::SP67609","Ovary-AdenoCA::SP62110","Ovary-AdenoCA::SP64546","Ovary-AdenoCA::SP63546","Ovary-AdenoCA::SP60322","Ovary-AdenoCA::SP60243","Ovary-AdenoCA::SP63966","Ovary-AdenoCA::SP60362","Ovary-AdenoCA::SP69077","Ovary-AdenoCA::SP67346","Ovary-AdenoCA::SP66687","Ovary-AdenoCA::SP63716","Ovary-AdenoCA::SP65376","Ovary-AdenoCA::SP61343","Ovary-AdenoCA::SP60001","Ovary-AdenoCA::SP59860","Ovary-AdenoCA::SP60610","Ovary-AdenoCA::SP64036","Ovary-AdenoCA::SP60842"
"BI_COMPOSITE_SBS39_P",4164.765144,847.5244347,129.991186,2439.427615,837.3806978,3472.008886,3679.438614,1591.517806,1603.965292,1195.948438,2792.694243,4829.101156,1983.639341,1529.320529,1000.614858,1383.070346,1520.813414,1893.196105,1147.578753,1368.71642,2145.587475,1947.486554,1201.676892,426.4740128,2740.181712,2140.748829,1668.421552,1018.225776,2517.952048,2693.934181,2267.817168,425.0110915,3662.055959,4432.815163,597.7659413,4690.988189,2210.703698,200.925012,5370.210981,4729.745673,1922.058227,3590.698224,1412.196557,1640.151394,258.2311728,1345.274475,2577.780738,2060.663337,7157.521912,1472.92758,3899.166921,2025.539755,390.9672793,5294.744721,7122.816219,1917.327031,3861.832467,2099.669405,2259.397038,1375.996693,4494.25749,587.3918346,1990.179862,1473.69073,1963.481082,1953.462645,2437.710121,3811.97007,1777.319912,4619.332027,1471.820372,1817.711495,78.68276376,1187.380238,3933.504864,1391.413614,629.4583772,860.8836467,1334.404671,698.7531832,6099.828382,2090.231719,1861.985037,3052.684785,2808.433665,2122.142224,3024.383968,1653.412276,2318.931077,656.243749,1456.325118,1835.621828,1103.487559,3863.184211,1377.839,1740.270693,2525.950562,2494.936261,1581.426883,865.1797456,693.1501163,5686.417858,2692.666661,1415.826952,866.6858673,4778.706854,1034.148531,3556.839543,1793.077048,369.1864815,1793.190607,2276.722629
"BI_COMPOSITE_SBS40_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS60_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS64_P",164.237772,145.2452565,214.6271025,224.3992879,57.27963092,91.6799834,32.91352225,60.39533759,194.3902077,69.32276816,79.01539321,308.9047463,84.57233147,67.90668824,201.5521042,227.0133948,112.8417218,63.32086185,93.4722037,154.3753292,47.09425192,125.3036048,114.0160723,100.6878959,13.64318357,130.334714,64.76513578,71.78123419,46.52720193,65.40248469,34.3895722,75.97913993,154.6827483,7.306318068,103.6266314,328.9398027,116.7983061,54.64274126,71.2209487,10.97654074,288.2961212,92.65888175,167.0381841,37.86501247,160.6660505,181.2398128,26.17898947,70.13888587,170.6218642,201.647635,104.0804666,8.679143512,77.71099749,102.0253136,87.51565764,69.29617189,9.591771075,56.14846288,30.21841358,183.771822,66.84552044,273.7537407,44.41588734,44.58875609,43.54117481,132.6712043,49.31761831,45.52319816,9.185845118,96.36407769,46.05784916,286.6153331,144.0306189,68.55362603,71.07511943,151.168435,249.0539774,66.14888255,44.72979076,52.63576009,87.52083288,38.95056929,99.12831684,131.098056,121.6662339,203.7196136,121.5637338,157.9642854,217.8365441,47.79506274,77.0425146,50.48861388,63.62301741,47.33855447,93.38262053,75.48854037,74.59124975,23.95375648,25.30433292,269.482203,157.2522653,39.82806994,119.6706272,275.841143,146.544993,62.55268459,94.25240312,56.26069952,170.1228699,98.29166644,147.3958094,66.60021566
"BI_COMPOSITE_SBS68_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS69_P",513.162697,480.926758,63.21033386,771.4804655,396.3969584,532.915918,0,251.3072361,233.3453175,211.4128971,404.0637777,252.4322023,129.097559,7.17e-119,218.960088,212.9410903,347.9880674,200.9518972,241.9705644,755.1012633,188.1961293,223.310237,1.17e-78,98.0176414,383.8250249,91.64050626,269.7816224,83.60507725,310.4983294,406.1752999,105.2429641,286.0548903,545.3572881,587.8142762,223.423954,262.1018007,1.16e-28,49.72367286,274.2450822,484.8592025,262.1282629,492.0859718,153.6587698,287.7062388,153.8891944,187.7480032,348.9665867,202.332691,375.7626744,141.7715132,117.8149956,167.1039245,281.8094347,661.9538266,9.14e-40,243.1666207,217.3575872,441.5327437,290.6863823,439.6197579,1032.654191,365.0245896,333.2871923,214.5914133,231.1391615,488.3370443,598.0973857,217.7364031,364.7237866,686.6113521,205.8828162,225.4438155,58.70363574,76.01815278,250.3472558,247.5216792,141.2183099,311.3193532,220.0704332,278.5302575,656.2354193,282.8126939,235.2829743,1.76e-208,630.5174179,244.4706084,363.1092649,64.12917116,770.5494724,160.0389776,414.6181702,214.8428739,31.87053893,419.918829,847.6260735,30.56684819,872.239499,136.919096,308.0705458,283.9235346,121.0432183,685.2079008,340.9735287,464.6728857,119.9575565,589.3763467,163.4355711,743.1796229,458.3097628,138.011225,402.8353824,850.2882119
"BI_COMPOSITE_SBS70_P",745.0863595,475.3516348,221.0583551,562.2648497,422.930415,703.0088643,524.7465032,359.8020469,685.3913563,265.3365604,621.3267508,313.3724889,385.7089224,3.1e-17,421.0212027,318.6495625,393.0519657,319.727524,248.7808369,458.5788443,251.8232719,349.4615007,282.1041944,175.3045623,318.7377131,405.6611473,613.6200922,344.8691311,267.621292,448.5369472,447.2563333,401.9667909,475.3252953,406.7330984,357.673448,613.6413331,255.9903746,132.6816459,811.7451802,523.6230469,296.7916828,684.6891988,363.9081465,339.1580918,181.6283708,437.2420167,556.0925759,374.2383598,720.8885158,406.5286272,800.5486495,220.1583073,267.9065137,813.5516171,536.888892,187.7211855,579.4968448,1.29e-110,253.8469828,324.6859646,496.4559757,339.2580552,310.4903741,377.6965057,358.4011187,684.6920702,447.1838229,230.4580027,351.6228643,723.1723873,186.4659986,592.2930737,178.1927093,1.12e-21,463.355662,249.7901543,467.9754355,293.1048549,317.5262197,249.6178844,1056.174882,1.96e-102,385.0673126,422.5934151,316.5471936,787.4499257,6.98e-48,533.3260349,584.7396669,313.9961697,394.8272856,314.0596516,171.0633364,549.2465089,616.1919977,285.7605225,403.4071981,291.6604171,182.7598028,476.388958,164.0077983,379.5799328,521.2335779,365.731989,323.5171792,546.2340428,287.5249702,514.1783883,571.9967723,155.241995,351.4832766,362.6741922
"BI_COMPOSITE_SBS71_P",41.35205405,92.29313811,99.60756395,104.6705942,32.26680828,54.15278304,40.844415,35.92471926,147.4833939,18.78078684,55.25927852,56.53074998,20.30989137,18.30362045,32.81718589,94.62016669,33.80517606,39.64640962,33.85661567,36.36939675,12.48796145,29.79273848,71.10115212,24.32203873,12.30740974,79.6730348,49.30767878,35.13219595,29.01560984,39.64123116,18.33676145,14.16898834,51.50421169,45.88454859,14.6096325,138.2597892,32.2264728,15.87611676,74.21563288,72.03022637,29.55504886,51.44411739,29.19424338,23.30581728,21.99904989,46.04617445,43.44599012,29.91772974,112.8886774,40.09684684,49.38214204,11.73635527,12.12884309,36.87831353,71.12899042,24.96087833,86.24018062,27.67154035,16.16221214,79.833627,69.22326951,39.42887636,23.75990795,19.40750688,34.12238155,50.52376101,25.37129037,48.81450831,14.61840168,92.5350351,16.18575957,46.33591618,11.99160986,7.363186141,75.75686013,49.44841042,33.81839836,31.80773124,12.11370163,8.384707588,107.485783,17.62890712,59.22629233,67.46259337,43.89375496,48.03904833,58.06852609,13.48558951,102.1237786,17.18370215,36.51636404,35.44616732,14.13421839,83.98045801,91.93677933,8.970962409,52.03725584,21.86745432,18.00892899,92.49545513,35.94760265,62.86377494,82.2222539,73.16410431,18.33734178,63.64564079,39.97028274,46.60896234,73.84896674,25.5113485,37.59512376,36.14768688
"BI_COMPOSITE_SBS72_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS77_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS80_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS81_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS82_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS83_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
