Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence
TwoCorreSigsGen::X337	341	0.952	101.151	29.663	19.551	5.733	0.07
TwoCorreSigsGen::X338	199	0.959	66.962	33.649	12.652	6.358	0.106
TwoCorreSigsGen::X339	843	0.94	246.576	29.25	44.654	5.297	0.063
TwoCorreSigsGen::X340	261	0.958	81.027	31.045	16.556	6.343	0.085
TwoCorreSigsGen::X341	575	0.953	401.756	69.871	127.682	22.206	2.077
TwoCorreSigsGen::X342	166	0.92	55.082	33.182	9.215	5.551	0.119
TwoCorreSigsGen::X343	451	0.951	127.204	28.205	25.078	5.561	0.056
TwoCorreSigsGen::X344	202	0.925	64.889	32.123	10.399	5.148	0.094
TwoCorreSigsGen::X345	145	0.923	56.854	39.21	8.424	5.81	0.146
TwoCorreSigsGen::X346	2290	0.928	687.346	30.015	116.101	5.07	0.069
TwoCorreSigsGen::X347	666	0.929	203.19	30.509	34.138	5.126	0.068
TwoCorreSigsGen::X348	205	0.922	65.622	32.011	10.897	5.316	0.094
TwoCorreSigsGen::X349	1116	0.97	441.842	39.592	167.933	15.048	1.14
TwoCorreSigsGen::X350	659	0.929	198.564	30.131	33.238	5.044	0.07
TwoCorreSigsGen::X351	1036	0.927	312.346	30.149	53.016	5.117	0.07
TwoCorreSigsGen::X352	207	0.936	68.304	32.997	11.243	5.431	0.097
TwoCorreSigsGen::X353	299	0.927	90.743	30.349	15.295	5.115	0.073
TwoCorreSigsGen::X354	339	0.924	104.695	30.883	17.523	5.169	0.073
TwoCorreSigsGen::X355	652	0.971	257.259	39.457	97.225	14.912	1.014
TwoCorreSigsGen::X356	1337	0.957	373.405	27.929	79.063	5.913	0.056
TwoCorreSigsGen::X357	892	0.961	513.827	57.604	172.016	19.284	1.712
TwoCorreSigsGen::X358	283	0.93	84.83	29.975	14.093	4.98	0.077
TwoCorreSigsGen::X359	834	0.956	233.183	27.96	48.173	5.776	0.056
TwoCorreSigsGen::X360	1985	0.929	601.352	30.295	101.8	5.128	0.069
TwoCorreSigsGen::X361	1614	0.949	461.987	28.624	89.318	5.534	0.058
TwoCorreSigsGen::X362	437	0.93	134.289	30.73	22.215	5.084	0.073
TwoCorreSigsGen::X363	1247	0.928	380.903	30.546	63.626	5.102	0.072
TwoCorreSigsGen::X364	412	0.923	131.274	31.863	21.626	5.249	0.079
TwoCorreSigsGen::X365	2041	0.951	581.222	28.477	113.669	5.569	0.057
TwoCorreSigsGen::X366	213	0.92	70.204	32.96	11.405	5.354	0.095
TwoCorreSigsGen::X367	1136	0.935	331.977	29.223	58.745	5.171	0.063
TwoCorreSigsGen::X368	413	0.944	120.714	29.229	22.408	5.426	0.059
TwoCorreSigsGen::X369	824	0.95	234.328	28.438	46.007	5.583	0.058
TwoCorreSigsGen::X370	442	0.927	134.093	30.338	22.518	5.095	0.074
TwoCorreSigsGen::X371	993	0.927	298.13	30.023	50.567	5.092	0.071
TwoCorreSigsGen::X372	242	0.93	78.096	32.271	12.244	5.06	0.084
TwoCorreSigsGen::X373	181	0.935	58.172	32.139	10.196	5.633	0.108
TwoCorreSigsGen::X374	342	0.941	99.611	29.126	18.244	5.335	0.065
TwoCorreSigsGen::X375	320	0.945	95.766	29.927	17.785	5.558	0.073
TwoCorreSigsGen::X376	365	0.959	105.19	28.819	22.103	6.056	0.065
TwoCorreSigsGen::X377	192	0.937	62.971	32.797	10.396	5.415	0.103
TwoCorreSigsGen::X378	1301	0.956	841.944	64.715	274.009	21.061	1.904
TwoCorreSigsGen::X379	3034	0.944	874.079	28.809	162.313	5.35	0.06
TwoCorreSigsGen::X380	1843	0.932	546.282	29.641	94.898	5.149	0.065
TwoCorreSigsGen::X381	792	0.947	225.827	28.514	42.698	5.391	0.06
TwoCorreSigsGen::X382	408	0.931	120.112	29.439	20.881	5.118	0.068
TwoCorreSigsGen::X383	443	0.963	119.375	26.947	28.26	6.379	0.058
TwoCorreSigsGen::X384	271	0.945	85.58	31.579	14.655	5.408	0.079
TwoCorreSigsGen::X385	394	0.959	108.038	27.421	23.255	5.902	0.06
TwoCorreSigsGen::X386	816	0.928	245.254	30.056	41.666	5.106	0.07
TwoCorreSigsGen::X387	147	0.941	56.545	38.466	9.605	6.534	0.139
TwoCorreSigsGen::X388	642	0.96	178.328	27.777	39.646	6.175	0.055
TwoCorreSigsGen::X389	1044	0.964	557.35	53.386	190.937	18.289	1.556
TwoCorreSigsGen::X390	282	0.928	84.112	29.827	14.194	5.033	0.078
TwoCorreSigsGen::X391	130	0.912	53.899	41.461	7.533	5.795	0.158
TwoCorreSigsGen::X392	289	0.932	85.547	29.601	14.192	4.911	0.074
TwoCorreSigsGen::X393	427	0.951	122.829	28.766	24.268	5.683	0.058
TwoCorreSigsGen::X394	347	0.929	105.528	30.412	17.778	5.123	0.069
TwoCorreSigsGen::X395	149	0.942	56.139	37.677	9.206	6.179	0.138
TwoCorreSigsGen::X396	312	0.932	94.135	30.171	16.363	5.245	0.072
TwoCorreSigsGen::X397	463	0.928	137.606	29.721	23.554	5.087	0.071
TwoCorreSigsGen::X398	487	0.948	359.276	73.773	113.102	23.224	2.211
TwoCorreSigsGen::X399	114	0.909	45.821	40.194	6.914	6.065	0.166
TwoCorreSigsGen::X400	629	0.963	171.346	27.241	39.653	6.304	0.054
TwoCorreSigsGen::X401	924	0.934	275.416	29.807	47.83	5.176	0.065
TwoCorreSigsGen::X402	1214	0.945	919.724	75.76	288.842	23.793	2.248
TwoCorreSigsGen::X403	490	0.963	264.877	54.057	90.052	18.378	1.491
TwoCorreSigsGen::X404	996	0.947	287.438	28.859	53.811	5.403	0.06
TwoCorreSigsGen::X405	384	0.934	114.388	29.789	19.766	5.147	0.063
TwoCorreSigsGen::X406	378	0.937	112.99	29.892	20.068	5.309	0.064
TwoCorreSigsGen::X407	537	0.954	361.893	67.392	116.15	21.629	1.981
TwoCorreSigsGen::X408	1603	0.929	478.117	29.826	80.361	5.013	0.069
TwoCorreSigsGen::X409	251	0.938	79.355	31.616	13.656	5.441	0.085
TwoCorreSigsGen::X410	456	0.935	141.843	31.106	24.863	5.452	0.072
TwoCorreSigsGen::X411	1140	0.926	349.864	30.69	58.289	5.113	0.072
TwoCorreSigsGen::X412	343	0.935	103.783	30.257	18.546	5.407	0.069
TwoCorreSigsGen::X413	455	0.945	133.813	29.409	25.161	5.53	0.063
TwoCorreSigsGen::X414	511	0.933	148.893	29.138	26.129	5.113	0.065
TwoCorreSigsGen::X415	183	0.928	61.256	33.473	9.903	5.411	0.109
TwoCorreSigsGen::X416	1141	0.944	329.006	28.835	60.833	5.332	0.06
TwoCorreSigsGen::X417	835	0.97	321.789	38.538	123.629	14.806	1.139
TwoCorreSigsGen::X418	509	0.957	144.791	28.446	29.293	5.755	0.059
TwoCorreSigsGen::X419	190	0.937	61.958	32.609	11.076	5.829	0.106
TwoCorreSigsGen::X420	155	0.923	58.893	37.995	9.145	5.9	0.14
TwoCorreSigsGen::X421	126	0.914	50.874	40.376	7.242	5.748	0.157
TwoCorreSigsGen::X422	981	0.931	297.315	30.307	50.994	5.198	0.068
TwoCorreSigsGen::X423	275	0.94	86.639	31.505	14.762	5.368	0.08
TwoCorreSigsGen::X424	520	0.961	144.017	27.696	30.907	5.944	0.054
TwoCorreSigsGen::X425	199	0.929	65.971	33.151	10.705	5.379	0.1
TwoCorreSigsGen::X426	288	0.947	90.523	31.432	15.955	5.54	0.077
TwoCorreSigsGen::X427	808	0.928	243.088	30.085	40.766	5.045	0.071
TwoCorreSigsGen::X428	564	0.932	173.008	30.675	28.969	5.136	0.068
TwoCorreSigsGen::X429	142	0.913	55.679	39.211	8.022	5.649	0.152
TwoCorreSigsGen::X430	391	0.93	117.782	30.123	19.935	5.098	0.071
TwoCorreSigsGen::X431	541	0.943	424.353	78.439	131.753	24.354	2.294
TwoCorreSigsGen::X432	835	0.929	251.442	30.113	42.313	5.067	0.069
TwoCorreSigsGen::X433	379	0.929	114.957	30.332	18.952	5.001	0.073
TwoCorreSigsGen::X434	889	0.928	272.81	30.687	45.163	5.08	0.072
TwoCorreSigsGen::X435	1225	0.962	334.944	27.342	75.029	6.125	0.053
TwoCorreSigsGen::X436	2342	0.934	689.95	29.46	119.734	5.112	0.064
TwoCorreSigsGen::X437	706	0.944	546.182	77.363	170.754	24.186	2.33
TwoCorreSigsGen::X438	650	0.928	201.923	31.065	33.2	5.108	0.071
TwoCorreSigsGen::X439	679	0.964	188.596	27.776	45.01	6.629	0.055
TwoCorreSigsGen::X440	128	0.925	49.701	38.829	7.423	5.799	0.148
TwoCorreSigsGen::X441	1171	0.957	326.194	27.856	68.147	5.82	0.055
TwoCorreSigsGen::X442	484	0.938	144.227	29.799	25.909	5.353	0.067
TwoCorreSigsGen::X443	2073	0.961	567.289	27.366	127.582	6.154	0.053
TwoCorreSigsGen::X444	178	0.922	61.103	34.328	9.673	5.434	0.114
TwoCorreSigsGen::X445	245	0.949	73.379	29.951	13.962	5.699	0.076
TwoCorreSigsGen::X446	285	0.968	81.247	28.508	19.128	6.712	0.075
TwoCorreSigsGen::X447	210	0.93	66.952	31.882	11.264	5.364	0.087
TwoCorreSigsGen::X448	443	0.927	134.974	30.468	22.676	5.119	0.075
TwoCorreSigsGen::X449	211	0.962	68.365	32.4	13.406	6.354	0.101
TwoCorreSigsGen::X450	389	0.937	114.596	29.459	19.815	5.094	0.062
TwoCorreSigsGen::X451	795	0.953	224.618	28.254	44.764	5.631	0.057
TwoCorreSigsGen::X452	156	0.955	54.409	34.878	10.397	6.665	0.124
TwoCorreSigsGen::X453	188	0.932	64.285	34.194	10.638	5.659	0.112
TwoCorreSigsGen::X454	3516	0.971	1288.492	36.647	501.588	14.266	1.018
TwoCorreSigsGen::X455	1653	0.934	492.927	29.82	85.596	5.178	0.066
TwoCorreSigsGen::X456	189	0.926	63.41	33.55	9.823	5.197	0.105
TwoCorreSigsGen::X457	483	0.962	132.721	27.478	29.145	6.034	0.053
TwoCorreSigsGen::X458	156	0.925	52.222	33.476	8.237	5.28	0.126
TwoCorreSigsGen::X459	146	0.917	55.871	38.268	8.19	5.61	0.146
TwoCorreSigsGen::X460	134	0.926	52.844	39.436	8.314	6.204	0.148
TwoCorreSigsGen::X461	659	0.929	200.997	30.5	33.485	5.081	0.069
TwoCorreSigsGen::X462	593	0.948	430.121	72.533	136.407	23.003	2.087
TwoCorreSigsGen::X463	875	0.94	258.028	29.489	45.899	5.246	0.062
TwoCorreSigsGen::X464	235	0.93	75.901	32.298	11.628	4.948	0.086
TwoCorreSigsGen::X465	1082	0.969	471.6	43.586	172.698	15.961	1.321
TwoCorreSigsGen::X466	1851	0.93	554.307	29.946	93.992	5.078	0.068
TwoCorreSigsGen::X467	1606	0.969	697.544	43.434	256.267	15.957	1.275
TwoCorreSigsGen::X468	365	0.953	244.864	67.086	79.112	21.675	1.852
TwoCorreSigsGen::X469	722	0.964	189.347	26.225	45.017	6.235	0.05
TwoCorreSigsGen::X470	587	0.955	391.915	66.766	125.87	21.443	2.012
TwoCorreSigsGen::X471	513	0.926	158.479	30.893	26.292	5.125	0.075
TwoCorreSigsGen::X472	422	0.945	121.471	28.785	22.913	5.43	0.058
TwoCorreSigsGen::X473	1572	0.967	414.145	26.345	105.71	6.725	0.049
TwoCorreSigsGen::X474	120	0.933	44.576	37.147	6.829	5.691	0.148
TwoCorreSigsGen::X475	859	0.927	260.904	30.373	43.973	5.119	0.071
TwoCorreSigsGen::X476	268	0.922	86.392	32.236	14.405	5.375	0.086
TwoCorreSigsGen::X477	1479	0.958	930.09	62.886	304.338	20.577	1.81
TwoCorreSigsGen::X478	204	0.958	66.42	32.559	12.452	6.104	0.102
TwoCorreSigsGen::X479	216	0.963	70.323	32.557	13.918	6.444	0.1
TwoCorreSigsGen::X480	996	0.927	298.556	29.976	50.755	5.096	0.071
TwoCorreSigsGen::X481	1189	0.961	329.843	27.741	74.171	6.238	0.055
TwoCorreSigsGen::X482	200	0.929	63.311	31.655	10.075	5.038	0.092
TwoCorreSigsGen::X483	753	0.961	210.122	27.905	44.735	5.941	0.055
TwoCorreSigsGen::X484	270	0.949	83.722	31.008	15.713	5.82	0.077
TwoCorreSigsGen::X485	197	0.943	150.019	76.152	46.622	23.666	2.434
TwoCorreSigsGen::X486	683	0.929	203.813	29.841	34.758	5.089	0.069
TwoCorreSigsGen::X487	110	0.907	44.126	40.115	6.57	5.973	0.17
TwoCorreSigsGen::X488	1823	0.936	538.635	29.547	94.58	5.188	0.064
TwoCorreSigsGen::X489	174	0.932	55.967	32.165	9.477	5.447	0.111
TwoCorreSigsGen::X490	214	0.919	70.569	32.976	11.673	5.455	0.094
TwoCorreSigsGen::X491	1200	0.97	460.461	38.372	176.568	14.714	1.139
TwoCorreSigsGen::X492	605	0.934	175.215	28.961	30.472	5.037	0.065
TwoCorreSigsGen::X493	737	0.939	215.799	29.281	38.851	5.272	0.063
TwoCorreSigsGen::X494	177	0.921	62.745	35.449	9.471	5.351	0.118
TwoCorreSigsGen::X495	121	0.924	47.746	39.46	6.488	5.362	0.158
TwoCorreSigsGen::X496	444	0.931	136.24	30.685	22.878	5.153	0.072
TwoCorreSigsGen::X497	201	0.938	64.8	32.239	10.487	5.217	0.096
TwoCorreSigsGen::X498	1729	0.928	521.124	30.14	87.776	5.077	0.07
TwoCorreSigsGen::X499	1049	0.956	681.956	65.01	220.925	21.061	1.931
TwoCorreSigsGen::X500	376	0.956	241.142	64.134	78.557	20.893	1.771
