Samples	Signature A	Signature B	Signature C
SP.Syn.Abst.685	0	0	66652
SP.Syn.Abst.686	0	0	40373
SP.Syn.Abst.687	0	0	605139
SP.Syn.Abst.688	2771	10717	0
SP.Syn.Abst.689	0	0	66800
SP.Syn.Abst.690	4290	0	15980
SP.Syn.Abst.691	0	22697	26249
SP.Syn.Abst.692	0	0	37088
SP.Syn.Abst.693	17206	0	0
SP.Syn.Abst.694	3247	0	0
SP.Syn.Abst.695	0	61370	61874
SP.Syn.Abst.696	0	0	234311
SP.Syn.Abst.697	0	0	148425
SP.Syn.Abst.698	0	47822	0
SP.Syn.Abst.699	0	0	23278
SP.Syn.Abst.700	0	0	487798
SP.Syn.Abst.701	0	0	102031
SP.Syn.Abst.702	0	0	46400
SP.Syn.Abst.703	0	0	32841
SP.Syn.Abst.704	0	0	133143
SP.Syn.Abst.705	0	31450	0
SP.Syn.Abst.706	5669	0	0
SP.Syn.Abst.707	48245	0	70799
SP.Syn.Abst.708	0	0	16683
SP.Syn.Abst.709	0	0	85951
SP.Syn.Abst.710	0	0	140415
SP.Syn.Abst.711	0	18671	0
SP.Syn.Abst.712	0	0	133322
SP.Syn.Abst.713	27663	0	0
SP.Syn.Abst.714	0	0	240188
SP.Syn.Abst.715	0	0	134798
SP.Syn.Abst.716	0	0	12524
SP.Syn.Abst.717	0	0	58327
SP.Syn.Abst.718	0	0	127419
SP.Syn.Abst.719	0	61085	0
SP.Syn.Abst.720	0	0	58325
SP.Syn.Abst.721	1744	9632	0
SP.Syn.Abst.722	0	10020	7023
SP.Syn.Abst.723	0	0	79762
SP.Syn.Abst.724	0	163262	0
SP.Syn.Abst.725	0	0	225010
SP.Syn.Abst.726	9686	0	31558
SP.Syn.Abst.727	0	0	25901
SP.Syn.Abst.728	0	0	24583
SP.Syn.Abst.729	0	0	303418
SP.Syn.Abst.730	0	0	37854
SP.Syn.Abst.731	0	0	178212
SP.Syn.Abst.732	0	76809	0
SP.Syn.Abst.733	3499	0	6615
SP.Syn.Abst.734	102114	0	140432
SP.Syn.Abst.735	0	0	57110
SP.Syn.Abst.736	4119	19405	0
SP.Syn.Abst.737	0	0	75351
SP.Syn.Abst.738	0	0	217132
SP.Syn.Abst.739	0	0	35700
SP.Syn.Abst.740	0	7367	0
SP.Syn.Abst.741	0	0	160037
SP.Syn.Abst.742	2924	0	6613
SP.Syn.Abst.743	0	0	155267
SP.Syn.Abst.744	14128	0	43780
SP.Syn.Abst.745	10244	0	0
SP.Syn.Abst.746	0	0	12904
SP.Syn.Abst.747	0	0	153953
SP.Syn.Abst.748	0	53193	59360
SP.Syn.Abst.749	0	0	90495
SP.Syn.Abst.750	9980	25906	2842
SP.Syn.Abst.751	2894	8615	0
SP.Syn.Abst.752	0	0	882007
SP.Syn.Abst.753	0	0	53559
SP.Syn.Abst.754	0	0	320834
SP.Syn.Abst.755	0	0	79756
SP.Syn.Abst.756	7133	0	13516
SP.Syn.Abst.757	0	24295	0
SP.Syn.Abst.758	0	0	15028256
SP.Syn.Abst.759	0	0	48066
SP.Syn.Abst.760	0	0	48012
SP.Syn.Abst.761	10029	0	14582
SP.Syn.Abst.762	0	241627	0
SP.Syn.Abst.763	3885	2732	0
SP.Syn.Abst.764	0	0	44943
SP.Syn.Abst.765	0	0	601195
SP.Syn.Abst.766	0	31375	0
SP.Syn.Abst.767	0	0	56830
SP.Syn.Abst.768	0	0	387081
SP.Syn.Abst.769	0	0	66969
SP.Syn.Abst.770	0	0	838737
SP.Syn.Abst.771	0	0	193581
SP.Syn.Abst.772	0	0	140235
SP.Syn.Abst.773	0	0	5364
SP.Syn.Abst.774	0	0	164779
SP.Syn.Abst.775	0	0	240733
SP.Syn.Abst.776	3707	10683	0
SP.Syn.Abst.777	4159	0	9324
SP.Syn.Abst.778	0	0	428384
SP.Syn.Abst.779	0	0	142601
SP.Syn.Abst.780	0	0	220720
SP.Syn.Abst.781	5038	0	16972
SP.Syn.Abst.782	0	140698	0
SP.Syn.Abst.783	2314	0	6920
SP.Syn.Abst.784	0	0	88181
SP.Syn.Abst.785	0	0	46204
SP.Syn.Abst.786	0	0	50437
SP.Syn.Abst.787	0	0	186113
SP.Syn.Abst.788	0	0	47934
SP.Syn.Abst.789	0	0	234117
SP.Syn.Abst.790	5513	0	16660
SP.Syn.Abst.791	8495	40770	0
SP.Syn.Abst.792	0	70884	56479
SP.Syn.Abst.793	2188	5302	1192
SP.Syn.Abst.794	0	0	186670
SP.Syn.Abst.795	0	0	434646
SP.Syn.Abst.796	0	191178	0
SP.Syn.Abst.797	7751	0	17540
SP.Syn.Abst.798	0	60513	36444
SP.Syn.Abst.799	3306	13278	0
SP.Syn.Abst.800	0	25093	23310
SP.Syn.Abst.801	0	0	119442
SP.Syn.Abst.802	0	0	30804
SP.Syn.Abst.803	0	0	72622
SP.Syn.Abst.804	0	0	36597
SP.Syn.Abst.805	0	0	163301
SP.Syn.Abst.806	0	0	560765
SP.Syn.Abst.807	0	15879	0
SP.Syn.Abst.808	13374	0	41372
SP.Syn.Abst.809	0	0	124321
SP.Syn.Abst.810	0	96805	137027
SP.Syn.Abst.811	0	0	69770
SP.Syn.Abst.812	0	0	8679446
SP.Syn.Abst.813	3946	0	14011
SP.Syn.Abst.814	0	79882	33394
SP.Syn.Abst.815	2195	7704	0
SP.Syn.Abst.816	0	0	215806
SP.Syn.Abst.817	792	432	0
SP.Syn.Abst.818	0	0	145195
SP.Syn.Abst.819	27890	27700	0
SP.Syn.Abst.820	0	32551	0
SP.Syn.Abst.821	0	0	23276
SP.Syn.Abst.822	0	0	170148
SP.Syn.Abst.823	23514	0	66853
SP.Syn.Abst.824	0	0	90122
SP.Syn.Abst.825	0	0	1302374
SP.Syn.Abst.826	0	0	88359
SP.Syn.Abst.827	0	217141	0
SP.Syn.Abst.828	0	0	473979
SP.Syn.Abst.829	0	0	19840
SP.Syn.Abst.830	0	0	99845
SP.Syn.Abst.831	0	0	325552
SP.Syn.Abst.832	3382	0	8136
SP.Syn.Abst.833	0	0	550775
SP.Syn.Abst.834	0	14657	0
SP.Syn.Abst.835	0	14201	0
SP.Syn.Abst.836	0	21542	19345
SP.Syn.Abst.837	0	13956	0
SP.Syn.Abst.838	9832	0	19732
SP.Syn.Abst.839	0	0	79809
SP.Syn.Abst.840	22582	0	34549
SP.Syn.Abst.841	0	0	190151
SP.Syn.Abst.842	0	0	245571
SP.Syn.Abst.843	0	0	7848
SP.Syn.Abst.844	0	0	4053427
SP.Syn.Abst.845	0	0	644557
SP.Syn.Abst.846	0	0	33637
SP.Syn.Abst.847	5280	12726	8
SP.Syn.Abst.848	8902	24285	867
SP.Syn.Abst.849	0	0	28343
SP.Syn.Abst.850	0	0	216206
SP.Syn.Abst.851	0	0	80376
SP.Syn.Abst.852	4572	0	10709
SP.Syn.Abst.853	0	0	187678
SP.Syn.Abst.854	0	0	358442
SP.Syn.Abst.855	2959	13021	0
SP.Syn.Abst.856	2361	0	0
SP.Syn.Abst.857	0	0	37090
SP.Syn.Abst.858	0	471108	321331
SP.Syn.Abst.859	0	160486	0
SP.Syn.Abst.860	14953	24912	17888
SP.Syn.Abst.861	0	0	132878
SP.Syn.Abst.862	9404	0	17766
SP.Syn.Abst.863	0	16152	12449
SP.Syn.Abst.864	0	12438	9597
SP.Syn.Abst.865	0	0	175372
SP.Syn.Abst.866	0	184551	119608
SP.Syn.Abst.867	8484	34816	0
SP.Syn.Abst.868	0	0	114454
SP.Syn.Abst.869	0	0	478776
SP.Syn.Abst.870	4275	0	0
SP.Syn.Abst.871	0	77370	51936
SP.Syn.Abst.872	3103	0	0
SP.Syn.Abst.873	0	306296	0
SP.Syn.Abst.874	0	0	74820
SP.Syn.Abst.875	0	68339	0
SP.Syn.Abst.876	0	70047	0
SP.Syn.Abst.877	0	20752	0
SP.Syn.Abst.878	0	0	906998
SP.Syn.Abst.879	0	0	209122
SP.Syn.Abst.880	0	0	36175
SP.Syn.Abst.881	0	0	1628762
SP.Syn.Abst.882	0	32667	0
SP.Syn.Abst.883	0	0	52640
SP.Syn.Abst.884	1358	2672	0
SP.Syn.Abst.885	0	33009	0
SP.Syn.Abst.886	0	0	37996
SP.Syn.Abst.887	0	0	59434
SP.Syn.Abst.888	0	0	13707
SP.Syn.Abst.889	61126	0	152798
SP.Syn.Abst.890	0	0	117837
SP.Syn.Abst.891	0	0	209949
SP.Syn.Abst.892	31720	0	97598
SP.Syn.Abst.893	0	0	73639
SP.Syn.Abst.894	0	0	574555
SP.Syn.Abst.895	14154	0	30847
SP.Syn.Abst.896	0	0	102852
SP.Syn.Abst.897	0	35875	0
SP.Syn.Abst.898	0	0	4776
SP.Syn.Abst.899	0	0	160192
SP.Syn.Abst.900	0	0	563090
SP.Syn.Abst.901	22365	0	0
SP.Syn.Abst.902	10916	33250	10003
SP.Syn.Abst.903	0	38487	0
SP.Syn.Abst.904	0	0	22877
SP.Syn.Abst.905	0	52235	0
SP.Syn.Abst.906	8124	53142	0
SP.Syn.Abst.907	0	0	38983
SP.Syn.Abst.908	0	0	9509
SP.Syn.Abst.909	0	0	38297
SP.Syn.Abst.910	0	0	11938
SP.Syn.Abst.911	21594	0	53106
SP.Syn.Abst.912	0	0	20595
SP.Syn.Abst.913	0	0	379503
SP.Syn.Abst.914	0	0	1129884
SP.Syn.Abst.915	30939	0	0
SP.Syn.Abst.916	0	83784	0
SP.Syn.Abst.917	0	0	97620
SP.Syn.Abst.918	0	0	1305543
SP.Syn.Abst.919	0	281006	0
SP.Syn.Abst.920	2917	0	0
SP.Syn.Abst.921	1943	0	3237
SP.Syn.Abst.922	0	0	825498
SP.Syn.Abst.923	21738	64799	16517
SP.Syn.Abst.924	0	0	28575
SP.Syn.Abst.925	0	139707	76532
SP.Syn.Abst.926	14903	95501	0
SP.Syn.Abst.927	4087	0	13543
SP.Syn.Abst.928	4410	15790	0
SP.Syn.Abst.929	0	82402	0
SP.Syn.Abst.930	0	0	27546
SP.Syn.Abst.931	0	55832	0
SP.Syn.Abst.932	18423	0	38872
SP.Syn.Abst.933	0	0	18298
SP.Syn.Abst.934	0	0	102563
SP.Syn.Abst.935	1866	0	0
SP.Syn.Abst.936	0	0	1124909
SP.Syn.Abst.937	0	0	314006
SP.Syn.Abst.938	13076	7050	0
SP.Syn.Abst.939	28076	20024	0
SP.Syn.Abst.940	18327	0	0
SP.Syn.Abst.941	0	0	428615
SP.Syn.Abst.942	0	0	531721
SP.Syn.Abst.943	0	0	29703
SP.Syn.Abst.944	0	12979	9652
SP.Syn.Abst.945	0	96800	50782
SP.Syn.Abst.946	0	0	237941
SP.Syn.Abst.947	0	51221	0
SP.Syn.Abst.948	0	0	108212
SP.Syn.Abst.949	0	143706	0
SP.Syn.Abst.950	0	0	66571
SP.Syn.Abst.951	8640	0	0
SP.Syn.Abst.952	1941	0	0
SP.Syn.Abst.953	0	224670	0
SP.Syn.Abst.954	0	0	68739
SP.Syn.Abst.955	0	0	269716
SP.Syn.Abst.956	20078	0	0
SP.Syn.Abst.957	0	0	321032
SP.Syn.Abst.958	0	0	280180
SP.Syn.Abst.959	0	0	194241
SP.Syn.Abst.960	0	0	166104
SP.Syn.Abst.961	0	125779	0
SP.Syn.Abst.962	0	0	175310
SP.Syn.Abst.963	0	0	3840907
SP.Syn.Abst.964	10290	14670	2966
SP.Syn.Abst.965	8973	23031	5029
SP.Syn.Abst.966	0	0	401456
SP.Syn.Abst.967	0	0	12424
SP.Syn.Abst.968	0	4106	0
SP.Syn.Abst.969	5556	0	4809
SP.Syn.Abst.970	8349	0	18706
SP.Syn.Abst.971	0	0	349225
SP.Syn.Abst.972	0	45219	47884
SP.Syn.Abst.973	0	0	68922
SP.Syn.Abst.974	0	0	173336
SP.Syn.Abst.975	0	0	66863
SP.Syn.Abst.976	28854	0	106301
SP.Syn.Abst.977	0	0	35455
SP.Syn.Abst.978	0	0	369474
SP.Syn.Abst.979	0	0	100671
SP.Syn.Abst.980	0	26687	13096
SP.Syn.Abst.981	0	0	169062
SP.Syn.Abst.982	0	0	5744
SP.Syn.Abst.983	0	0	27911
SP.Syn.Abst.984	0	0	129798
SP.Syn.Abst.985	73734	0	0
SP.Syn.Abst.986	0	17505	16414
SP.Syn.Abst.987	0	0	31753
SP.Syn.Abst.988	0	0	548106
SP.Syn.Abst.989	0	0	34084
SP.Syn.Abst.990	0	0	374987
SP.Syn.Abst.991	0	0	45033
SP.Syn.Abst.992	16861	0	0
SP.Syn.Abst.993	0	0	1125553
SP.Syn.Abst.994	0	0	27290
SP.Syn.Abst.995	0	0	108822
SP.Syn.Abst.996	0	0	348167
SP.Syn.Abst.997	0	0	104865
SP.Syn.Abst.998	0	52179	0
SP.Syn.Abst.999	4552	29740	0
SP.Syn.Abst.1000	0	0	56745
